sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci
B.train.gold.bea19_008206,role,I have booked a table for eight people because our boss will come too .,I have booked a table for eight people because our boss will come too.,15,14,2,0.13333333333333333,1.0,1.0,0.0,5.041428571428572,5.041428571428572,0.0,1.0,14.0,4.0,1.0,0.2,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,14.0,4.0,1.0,0.2,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0625,0.0,0.0,0.03125
A.train.gold.bea19_007290,baseline,I took a first aid course last year in order to know what to do in case of unexpected accidents .,I took a first aid course last year in order to know what to do in case of unexpected accidents.,21,20,2,0.09523809523809523,0.9,0.9,0.0,7.550000000000001,7.550000000000001,0.0,0.9999999999999999,20.0,3.8,1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,20.0,3.8,1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0625,0.0,0.0,0.03125
A.train.gold.bea19_007290,fewshot,I took a first aid course last year in order to know what to do in case of unexpected accidents .,I took a first aid course last year in order to know what to do in case of unexpected accidents.,21,20,2,0.09523809523809523,0.9,0.9,0.0,7.550000000000001,7.550000000000001,0.0,0.9999999999999999,20.0,3.8,1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,20.0,3.8,1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0625,0.0,0.0,0.03125
A.train.gold.bea19_007290,instruction,I took a first aid course last year in order to know what to do in case of unexpected accidents .,I took a first aid course last year in order to know what to do in case of unexpected accidents.,21,20,2,0.09523809523809523,0.9,0.9,0.0,7.550000000000001,7.550000000000001,0.0,0.9999999999999999,20.0,3.8,1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,20.0,3.8,1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0625,0.0,0.0,0.03125
A.train.gold.bea19_007290,role,I took a first aid course last year in order to know what to do in case of unexpected accidents .,I took a first aid course last year in order to know what to do in case of unexpected accidents.,21,20,2,0.09523809523809523,0.9,0.9,0.0,7.550000000000001,7.550000000000001,0.0,0.9999999999999999,20.0,3.8,1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,20.0,3.8,1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0625,0.0,0.0,0.03125
B.train.gold.bea19_003305,baseline,"Hate them or love them , villains are the funniest part in every story board .","Hate them or love them, villains are the funniest part of every storyboard.",16,13,6,0.375,0.9285714285714286,0.9230769230769231,0.005494505494505475,5.884285714285717,6.726153846153846,0.8418681318681287,0.9989840885943715,14.0,4.357142857142857,2.0,0.3125,0.1875,0.0,0.0,0.125,0.125,0.0625,0.125,13.0,4.6923076923076925,2.0,0.26666666666666666,0.2,0.0,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.1875,0.024725274725274637,0.028920238126696283,0.10716137821299274
B.train.gold.bea19_003305,fewshot,"Hate them or love them , villains are the funniest part in every story board .","Hate them or love them, villains are the funniest part of every storyboard.",16,13,6,0.375,0.9285714285714286,0.9230769230769231,0.005494505494505475,5.884285714285717,6.726153846153846,0.8418681318681287,0.9989840885943715,14.0,4.357142857142857,2.0,0.3125,0.1875,0.0,0.0,0.125,0.125,0.0625,0.125,13.0,4.6923076923076925,2.0,0.26666666666666666,0.2,0.0,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.1875,0.024725274725274637,0.028920238126696283,0.10716137821299274
B.train.gold.bea19_003305,instruction,"Hate them or love them , villains are the funniest part in every story board .","Hate them or love them, villains are the funniest part in every storyboard.",16,13,5,0.3125,0.9285714285714286,0.9230769230769231,0.005494505494505475,5.884285714285717,6.726153846153846,0.8418681318681287,0.9989840885943715,14.0,4.357142857142857,2.0,0.3125,0.1875,0.0,0.0,0.125,0.125,0.0625,0.125,13.0,4.6923076923076925,2.0,0.26666666666666666,0.2,0.0,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.15625,0.024725274725274637,0.028920238126696283,0.09153637821299274
B.train.gold.bea19_003305,role,"Hate them or love them , villains are the funniest part in every story board .","Hate them or love them, villains are the funniest part in every storyboard.",16,13,5,0.3125,0.9285714285714286,0.9230769230769231,0.005494505494505475,5.884285714285717,6.726153846153846,0.8418681318681287,0.9989840885943715,14.0,4.357142857142857,2.0,0.3125,0.1875,0.0,0.0,0.125,0.125,0.0625,0.125,13.0,4.6923076923076925,2.0,0.26666666666666666,0.2,0.0,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.15625,0.024725274725274637,0.028920238126696283,0.09153637821299274
B.train.gold.bea19_002892,baseline,"Famous people should realize that if they try to gain famous all the time and waste their time on it , they will not have their own private life .","Famous people should realize that if they try to gain fame all the time and waste their time on it, they will not have their own private life.",30,28,5,0.16666666666666666,0.8571428571428571,0.8928571428571429,0.03571428571428581,9.23714285714286,8.815714285714286,0.4214285714285744,0.9999955139147094,28.0,4.107142857142857,2.0,0.13333333333333333,0.23333333333333334,0.13333333333333333,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,28.0,4.035714285714286,2.0,0.16666666666666666,0.23333333333333334,0.1,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.15625,0.16071428571428614,0.014477106541689263,0.12192284806399385
B.train.gold.bea19_002892,fewshot,"Famous people should realize that if they try to gain famous all the time and waste their time on it , they will not have their own private life .","Famous people should realize that if they try to gain fame all the time and waste their time on it, they will not have their own private life.",30,28,5,0.16666666666666666,0.8571428571428571,0.8928571428571429,0.03571428571428581,9.23714285714286,8.815714285714286,0.4214285714285744,0.9999955139147094,28.0,4.107142857142857,2.0,0.13333333333333333,0.23333333333333334,0.13333333333333333,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,28.0,4.035714285714286,2.0,0.16666666666666666,0.23333333333333334,0.1,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.15625,0.16071428571428614,0.014477106541689263,0.12192284806399385
B.train.gold.bea19_002892,instruction,"Famous people should realize that if they try to gain famous all the time and waste their time on it , they will not have their own private life .","Famous people should realize that if they try to gain fame all the time and waste their time on it, they will not have their own private life.",30,28,5,0.16666666666666666,0.8571428571428571,0.8928571428571429,0.03571428571428581,9.23714285714286,8.815714285714286,0.4214285714285744,0.9999955139147094,28.0,4.107142857142857,2.0,0.13333333333333333,0.23333333333333334,0.13333333333333333,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,28.0,4.035714285714286,2.0,0.16666666666666666,0.23333333333333334,0.1,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.15625,0.16071428571428614,0.014477106541689263,0.12192284806399385
B.train.gold.bea19_002892,role,"Famous people should realize that if they try to gain famous all the time and waste their time on it , they will not have their own private life .","Famous people should realize that if they try to gain fame all the time and waste their time on it, they will not have their own private life.",30,28,5,0.16666666666666666,0.8571428571428571,0.8928571428571429,0.03571428571428581,9.23714285714286,8.815714285714286,0.4214285714285744,0.9999955139147094,28.0,4.107142857142857,2.0,0.13333333333333333,0.23333333333333334,0.13333333333333333,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,28.0,4.035714285714286,2.0,0.16666666666666666,0.23333333333333334,0.1,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.15625,0.16071428571428614,0.014477106541689263,0.12192284806399385
C.train.gold.bea19_000120,baseline,"The acting of a classic is undoubtedly a difficult task , and yet Olivia Hussey and Leonard Whiting play their role very convincingly .","The acting in a classic is undoubtedly a difficult task, and yet Olivia Hussey and Leonard Whiting play their roles very convincingly.",24,22,6,0.25,0.9090909090909091,0.9090909090909091,0.0,13.90818181818182,13.90818181818182,0.0,0.9999946976467153,22.0,5.0,2.0,0.3333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,22.0,5.045454545454546,2.0,0.2916666666666667,0.125,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,0.1875,0.0,0.0,0.09375
C.train.gold.bea19_000120,fewshot,"The acting of a classic is undoubtedly a difficult task , and yet Olivia Hussey and Leonard Whiting play their role very convincingly .","The acting of a classic is undoubtedly a difficult task, and yet Olivia Hussey and Leonard Whiting play their roles very convincingly.",24,22,5,0.20833333333333334,0.9090909090909091,0.9090909090909091,0.0,13.90818181818182,13.90818181818182,0.0,0.9999980866938318,22.0,5.0,2.0,0.3333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,22.0,5.045454545454546,2.0,0.3333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,0.15625,0.0,0.0,0.078125
C.train.gold.bea19_000120,instruction,"The acting of a classic is undoubtedly a difficult task , and yet Olivia Hussey and Leonard Whiting play their role very convincingly .","The acting of a classic is undoubtedly a difficult task, and yet Olivia Hussey and Leonard Whiting play their roles very convincingly.",24,22,5,0.20833333333333334,0.9090909090909091,0.9090909090909091,0.0,13.90818181818182,13.90818181818182,0.0,0.9999980866938318,22.0,5.0,2.0,0.3333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,22.0,5.045454545454546,2.0,0.3333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,0.15625,0.0,0.0,0.078125
C.train.gold.bea19_000120,role,"The acting of a classic is undoubtedly a difficult task , and yet Olivia Hussey and Leonard Whiting play their role very convincingly .","The acting of a classic is undoubtedly a difficult task, and yet Olivia Hussey and Leonard Whiting play their roles very convincingly.",24,22,5,0.20833333333333334,0.9090909090909091,0.9090909090909091,0.0,13.90818181818182,13.90818181818182,0.0,0.9999980866938318,22.0,5.0,2.0,0.3333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,22.0,5.045454545454546,2.0,0.3333333333333333,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,0.15625,0.0,0.0,0.078125
C.train.gold.bea19_008124,baseline,"Third , implementing several advanced solutions , such as a calculator , a gallery and live chat , could make our page more useful .","Third, implementing several advanced solutions, such as a calculator, a gallery, and live chat, could make our page more useful.",25,20,11,0.44,0.95,0.95,0.0,13.450000000000003,13.450000000000003,0.0,0.9989739354831731,20.0,5.15,5.0,0.2,0.12,0.2,0.08,0.04,0.08,0.04,0.2,20.0,5.15,6.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.23076923076923078,0.34375,0.0,0.0,0.171875
C.train.gold.bea19_008124,fewshot,"Third , implementing several advanced solutions , such as a calculator , a gallery and live chat , could make our page more useful .","Third, implementing several advanced solutions, such as a calculator, a gallery, and live chat, could make our page more useful.",25,20,11,0.44,0.95,0.95,0.0,13.450000000000003,13.450000000000003,0.0,0.9989739354831731,20.0,5.15,5.0,0.2,0.12,0.2,0.08,0.04,0.08,0.04,0.2,20.0,5.15,6.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.23076923076923078,0.34375,0.0,0.0,0.171875
C.train.gold.bea19_008124,instruction,"Third , implementing several advanced solutions , such as a calculator , a gallery and live chat , could make our page more useful .","Third, implementing several advanced solutions, such as a calculator, a gallery, and live chat, could make our page more useful.",25,20,11,0.44,0.95,0.95,0.0,13.450000000000003,13.450000000000003,0.0,0.9989739354831731,20.0,5.15,5.0,0.2,0.12,0.2,0.08,0.04,0.08,0.04,0.2,20.0,5.15,6.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.23076923076923078,0.34375,0.0,0.0,0.171875
C.train.gold.bea19_008124,role,"Third , implementing several advanced solutions , such as a calculator , a gallery and live chat , could make our page more useful .","Third, implementing several advanced solutions, such as a calculator, a gallery, and live chat, could make our page more useful.",25,20,11,0.44,0.95,0.95,0.0,13.450000000000003,13.450000000000003,0.0,0.9989739354831731,20.0,5.15,5.0,0.2,0.12,0.2,0.08,0.04,0.08,0.04,0.2,20.0,5.15,6.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.23076923076923078,0.34375,0.0,0.0,0.171875
ABC.train.gold.bea19_021424,baseline,"In my opinion , a trip will be fascinating because of the fact that the building of the Brewery is orginally German - owned brewery which has been brewering been for almost 400 years .","In my opinion, a trip will be fascinating because the building of the brewery is originally a German-owned brewery that has been brewing for almost 400 years.",35,27,16,0.45714285714285713,0.84375,0.8888888888888888,0.04513888888888884,15.3275,15.043703703703706,0.28379629629629477,0.9997069746950874,32.0,4.59375,3.0,0.2,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.11428571428571428,0.08571428571428572,28.0,4.607142857142857,3.0,0.22580645161290322,0.22580645161290322,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.5,0.20312499999999978,0.009749099838416174,0.303218524959604
ABC.train.gold.bea19_021424,fewshot,"In my opinion , a trip will be fascinating because of the fact that the building of the Brewery is orginally German - owned brewery which has been brewering been for almost 400 years .","In my opinion, a trip will be fascinating because of the fact that the building of the Brewery is originally German-owned brewery which has been brewing for almost 400 years.",35,30,10,0.2857142857142857,0.84375,0.8666666666666667,0.022916666666666696,15.3275,15.383333333333336,0.055833333333335844,0.9999870768634809,32.0,4.59375,3.0,0.2,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.11428571428571428,0.08571428571428572,31.0,4.580645161290323,3.0,0.20588235294117646,0.20588235294117646,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.08823529411764706,0.3125,0.10312500000000013,0.001918012137867944,0.182510753034467
ABC.train.gold.bea19_021424,instruction,"In my opinion , a trip will be fascinating because of the fact that the building of the Brewery is orginally German - owned brewery which has been brewering been for almost 400 years .","In my opinion, a trip will be fascinating because of the fact that the building of the Brewery is originally German-owned brewery which has been brewing for almost 400 years.",35,30,10,0.2857142857142857,0.84375,0.8666666666666667,0.022916666666666696,15.3275,15.383333333333336,0.055833333333335844,0.9999870768634809,32.0,4.59375,3.0,0.2,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.11428571428571428,0.08571428571428572,31.0,4.580645161290323,3.0,0.20588235294117646,0.20588235294117646,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.08823529411764706,0.3125,0.10312500000000013,0.001918012137867944,0.182510753034467
