sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
ABC.train.gold.bea19_026634,role,medium,"And we can see these examples in many situations , when we find inept and incompetent workers .","And we can see these examples in many situations, when we find inept and incompetent workers.",18,16,4,0.2222222222222222,0.875,0.875,0.0,9.825,9.825,0.0,1.0,16.0,4.75,2.0,0.0,0.1875,0.0,0.0,0.1875,0.0625,16.0,4.75,2.0,0.0,0.1875,0.0,0.0,0.1875,0.0625,0.13793103448275862,0.00966183574879227,0.0,0.0,0.0,0.04972513743128436,4.972513743128435
C.train.gold.bea19_005760,fewshot,medium,"First of all , I 'm really happy you accepted my invitation .","First of all, I'm really happy you accepted my invitation.",13,10,6,0.46153846153846156,1.0,1.0,0.0,8.009090909090911,8.370000000000001,0.3609090909090895,0.9971540457964004,11.0,4.181818181818182,3.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,10.0,4.7,3.0,0.1,0.1,0.0,0.1,0.1,0.1,0.20689655172413793,0.020066889632107024,0.0,0.014546920230112436,0.0028459542035995655,0.07803275771332112,7.803275771332112
C.train.gold.bea19_005760,instruction,medium,"First of all , I 'm really happy you accepted my invitation .","First of all, I'm really happy you accepted my invitation.",13,10,6,0.46153846153846156,1.0,1.0,0.0,8.009090909090911,8.370000000000001,0.3609090909090895,0.9971540457964004,11.0,4.181818181818182,3.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,10.0,4.7,3.0,0.1,0.1,0.0,0.1,0.1,0.1,0.20689655172413793,0.020066889632107024,0.0,0.014546920230112436,0.0028459542035995655,0.07803275771332112,7.803275771332112
C.train.gold.bea19_005760,role,medium,"First of all , I 'm really happy you accepted my invitation .","First of all, I'm really happy you accepted my invitation.",13,10,6,0.46153846153846156,1.0,1.0,0.0,8.009090909090911,8.370000000000001,0.3609090909090895,0.9971540457964004,11.0,4.181818181818182,3.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,10.0,4.7,3.0,0.1,0.1,0.0,0.1,0.1,0.1,0.20689655172413793,0.020066889632107024,0.0,0.014546920230112436,0.0028459542035995655,0.07803275771332112,7.803275771332112
ABC.train.gold.bea19_029612,fewshot,medium,Nuclear power plants have a high risk of pollution in case of accident .,Nuclear power plants have a high risk of pollution in case of an accident.,14,14,2,0.14285714285714285,0.9230769230769231,0.9285714285714286,0.005494505494505475,6.726153846153846,6.727142857142859,0.0009890109890129395,0.9994208985675677,13.0,4.461538461538462,1.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,14.0,4.285714285714286,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.06896551724137931,0.006211180124223602,0.03296703296703286,3.986340141124303e-05,0.0005791014324323385,0.031755859371599415,3.1755859371599415
ABC.train.gold.bea19_029612,instruction,medium,Nuclear power plants have a high risk of pollution in case of accident .,Nuclear power plants have a high risk of pollution in case of an accident.,14,14,2,0.14285714285714285,0.9230769230769231,0.9285714285714286,0.005494505494505475,6.726153846153846,6.727142857142859,0.0009890109890129395,0.9994208985675677,13.0,4.461538461538462,1.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,14.0,4.285714285714286,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.06896551724137931,0.006211180124223602,0.03296703296703286,3.986340141124303e-05,0.0005791014324323385,0.031755859371599415,3.1755859371599415
ABC.train.gold.bea19_029612,role,medium,Nuclear power plants have a high risk of pollution in case of accident .,Nuclear power plants have a high risk of pollution in case of an accident.,14,14,2,0.14285714285714285,0.9230769230769231,0.9285714285714286,0.005494505494505475,6.726153846153846,6.727142857142859,0.0009890109890129395,0.9994208985675677,13.0,4.461538461538462,1.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,14.0,4.285714285714286,1.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.06896551724137931,0.006211180124223602,0.03296703296703286,3.986340141124303e-05,0.0005791014324323385,0.031755859371599415,3.1755859371599415
ABC.train.gold.bea19_019193,fewshot,long,"On the other hand it will lead to more driving , because smarter driving reduces the cost per mile of vehicle usage .","On the other hand, it will lead to more driving, because smarter driving reduces the cost per mile of vehicle usage.",23,21,5,0.21739130434782608,0.9047619047619048,0.9047619047619048,0.0,10.580952380952379,10.580952380952379,0.0,0.9989440168751667,21.0,4.428571428571429,2.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.09523809523809523,21.0,4.428571428571429,3.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.09523809523809523,0.1724137931034483,0.00945179584120983,0.0,0.0,0.0010559831248333484,0.061920994431113374,6.192099443111338
ABC.train.gold.bea19_019193,instruction,long,"On the other hand it will lead to more driving , because smarter driving reduces the cost per mile of vehicle usage .","On the other hand, it will lead to more driving, because smarter driving reduces the cost per mile of vehicle usage.",23,21,5,0.21739130434782608,0.9047619047619048,0.9047619047619048,0.0,10.580952380952379,10.580952380952379,0.0,0.9989440168751667,21.0,4.428571428571429,2.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.09523809523809523,21.0,4.428571428571429,3.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.09523809523809523,0.1724137931034483,0.00945179584120983,0.0,0.0,0.0010559831248333484,0.061920994431113374,6.192099443111338
ABC.train.gold.bea19_019193,role,long,"On the other hand it will lead to more driving , because smarter driving reduces the cost per mile of vehicle usage .","On the other hand, it will lead to more driving, because smarter driving reduces the cost per mile of vehicle usage.",23,21,5,0.21739130434782608,0.9047619047619048,0.9047619047619048,0.0,10.580952380952379,10.580952380952379,0.0,0.9989440168751667,21.0,4.428571428571429,2.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.09523809523809523,21.0,4.428571428571429,3.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.09523809523809523,0.1724137931034483,0.00945179584120983,0.0,0.0,0.0010559831248333484,0.061920994431113374,6.192099443111338
A.train.gold.bea19_007887,fewshot,short,My thoughts are unquestionably better than others .,My thoughts are unquestionably better than others.,8,7,2,0.25,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,1.0000000000000002,7.0,6.142857142857143,1.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,7.0,6.142857142857143,1.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
A.train.gold.bea19_007887,instruction,short,My thoughts are unquestionably better than others .,My thoughts are unquestionably better than others.,8,7,2,0.25,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,1.0000000000000002,7.0,6.142857142857143,1.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,7.0,6.142857142857143,1.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
A.train.gold.bea19_007887,role,short,My thoughts are unquestionably better than others .,My thoughts are unquestionably better than others.,8,7,2,0.25,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,1.0000000000000002,7.0,6.142857142857143,1.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,7.0,6.142857142857143,1.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
C.train.gold.bea19_001199,fewshot,long,"Surprisingly , the result illustrated that these robots can not only put words in right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly, the result illustrated that these robots can not only put words in the right order grammatically, but also recognize whether a sentence is correct or not.",29,27,8,0.27586206896551724,0.9615384615384616,0.9259259259259259,0.035612535612535634,15.426923076923078,15.480740740740742,0.053817663817664396,0.99994106500241,26.0,5.230769230769231,3.0,0.11538461538461539,0.15384615384615385,0.0,0.11538461538461539,0.07692307692307693,0.15384615384615385,27.0,5.148148148148148,3.0,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.07407407407407407,0.18518518518518517,0.27586206896551724,0.01199400299850075,0.21367521367521386,0.0021691924150610397,5.8934997590021077e-05,0.1414200864346466,14.14200864346466
C.train.gold.bea19_001199,instruction,long,"Surprisingly , the result illustrated that these robots can not only put words in right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly, the result illustrated that these robots can not only put words in the right order grammatically, but also recognize whether a sentence is correct or not.",29,27,8,0.27586206896551724,0.9615384615384616,0.9259259259259259,0.035612535612535634,15.426923076923078,15.480740740740742,0.053817663817664396,0.99994106500241,26.0,5.230769230769231,3.0,0.11538461538461539,0.15384615384615385,0.0,0.11538461538461539,0.07692307692307693,0.15384615384615385,27.0,5.148148148148148,3.0,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.07407407407407407,0.18518518518518517,0.27586206896551724,0.01199400299850075,0.21367521367521386,0.0021691924150610397,5.8934997590021077e-05,0.1414200864346466,14.14200864346466
C.train.gold.bea19_001199,role,long,"Surprisingly , the result illustrated that these robots can not only put words in right order grammatically , but also recognise whether a sentence is correct or not .","Surprisingly, the result illustrated that these robots can not only put words in the right order grammatically, but also recognize whether a sentence is correct or not.",29,27,8,0.27586206896551724,0.9615384615384616,0.9259259259259259,0.035612535612535634,15.426923076923078,15.480740740740742,0.053817663817664396,0.99994106500241,26.0,5.230769230769231,3.0,0.11538461538461539,0.15384615384615385,0.0,0.11538461538461539,0.07692307692307693,0.15384615384615385,27.0,5.148148148148148,3.0,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.07407407407407407,0.18518518518518517,0.27586206896551724,0.01199400299850075,0.21367521367521386,0.0021691924150610397,5.8934997590021077e-05,0.1414200864346466,14.14200864346466
C.train.gold.bea19_003516,fewshot,long,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year-old teenager from Argentina and at present I am in a double-shift secondary school.,21,17,7,0.3333333333333333,0.8421052631578947,0.8235294117647058,0.018575851393188847,9.830526315789477,11.169411764705881,1.338885448916404,0.9959553059588924,19.0,4.157894736842105,3.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,17.0,4.764705882352941,4.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.2413793103448276,0.014492753623188404,0.11145510835913311,0.05396555618365192,0.004044694041107633,0.11764923086970848,11.764923086970848
C.train.gold.bea19_003516,instruction,long,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year-old teenager from Argentina and at present I am in a double-shift secondary school.,21,17,7,0.3333333333333333,0.8421052631578947,0.8235294117647058,0.018575851393188847,9.830526315789477,11.169411764705881,1.338885448916404,0.9959553059588924,19.0,4.157894736842105,3.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,17.0,4.764705882352941,4.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.2413793103448276,0.014492753623188404,0.11145510835913311,0.05396555618365192,0.004044694041107633,0.11764923086970848,11.764923086970848
C.train.gold.bea19_003516,role,long,I am a 16-year - old teenager from Argentina and at present I am in a double shift secondary school .,I am a 16-year-old teenager from Argentina and at present I am in a double shift secondary school.,21,18,5,0.23809523809523808,0.8421052631578947,0.8333333333333334,0.00877192982456132,9.830526315789477,10.441111111111113,0.6105847953216355,0.9996264944040634,19.0,4.157894736842105,3.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,18.0,4.444444444444445,3.0,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1724137931034483,0.010351966873706004,0.05263157894736793,0.024610431089142907,0.0003735055959366296,0.07617152890949831,7.617152890949831
B.train.gold.bea19_005893,fewshot,medium,"As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",12,9,6,0.5,0.9,0.8888888888888888,0.011111111111111183,7.190000000000001,7.58666666666667,0.3966666666666683,0.9959477962331177,10.0,4.3,3.0,0.0,0.4,0.0,0.0,0.1,0.0,9.0,4.888888888888889,3.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.20689655172413793,0.021739130434782608,0.06666666666666711,0.01598817681042597,0.004052203766882312,0.09201405308859531,9.201405308859531
B.train.gold.bea19_005893,instruction,medium,"As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",12,9,6,0.5,0.9,0.8888888888888888,0.011111111111111183,7.190000000000001,7.58666666666667,0.3966666666666683,0.9959477962331177,10.0,4.3,3.0,0.0,0.4,0.0,0.0,0.1,0.0,9.0,4.888888888888889,3.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.20689655172413793,0.021739130434782608,0.06666666666666711,0.01598817681042597,0.004052203766882312,0.09201405308859531,9.201405308859531
B.train.gold.bea19_005893,role,medium,"As far as I 'm concerned , there are more disadvantages .","As far as I'm concerned, there are more disadvantages.",12,9,6,0.5,0.9,0.8888888888888888,0.011111111111111183,7.190000000000001,7.58666666666667,0.3966666666666683,0.9959477962331177,10.0,4.3,3.0,0.0,0.4,0.0,0.0,0.1,0.0,9.0,4.888888888888889,3.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.20689655172413793,0.021739130434782608,0.06666666666666711,0.01598817681042597,0.004052203766882312,0.09201405308859531,9.201405308859531
ABC.train.gold.bea19_023748,fewshot,long,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,21,20,2,0.09523809523809523,1.0,1.0,0.0,14.040000000000003,14.040000000000003,0.0,0.9999999999999999,20.0,5.05,1.0,0.0,0.3,0.05,0.0,0.05,0.15,20.0,5.05,1.0,0.0,0.3,0.05,0.0,0.05,0.15,0.06896551724137931,0.004140786749482401,0.0,0.0,1.1102230246251565e-16,0.024759049046905134,2.4759049046905135
ABC.train.gold.bea19_023748,instruction,long,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day .,Researchers say that an average adult in the developed world is now exposed to hundreds of commercial messages every day.,21,20,2,0.09523809523809523,1.0,1.0,0.0,14.040000000000003,14.040000000000003,0.0,0.9999999999999999,20.0,5.05,1.0,0.0,0.3,0.05,0.0,0.05,0.15,20.0,5.05,1.0,0.0,0.3,0.05,0.0,0.05,0.15,0.06896551724137931,0.004140786749482401,0.0,0.0,1.1102230246251565e-16,0.024759049046905134,2.4759049046905135
