condition,source,reference,hypothesis,src_to_ref_edits,src_to_hyp_edits,src_tokens,ref_tokens,hyp_tokens,src_to_ref_density,src_to_hyp_density,oci_raw,oci_normalized,oci_percent
instruction_v1,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
instruction_v2,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
instruction_v3,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
instruction_v4,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
role_v1,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
role_v2,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
role_v3,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
role_v4,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
fewshot_v1,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .",I do not blame anyone for this because I know this heart of mine seems to just fall in love a little too fast and easily.,0,4,29,29,26,0.0,0.13793103448275862,4,0.17105263157894737,17.105263157894736
fewshot_v2,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .",I do not blame anyone for this because I know this heart of mine seems to just fall in love a little too fast and easily.,0,4,29,29,26,0.0,0.13793103448275862,4,0.17105263157894737,17.105263157894736
fewshot_v3,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .",I do not blame anyone for this because I know this heart of mine seems to just fall in love a little too fast and easily.,0,4,29,29,26,0.0,0.13793103448275862,4,0.17105263157894737,17.105263157894736
fewshot_v4,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this, because I know this heart of mine seems to just fall in love a little too fast and easily.",0,5,29,29,26,0.0,0.1724137931034483,5,0.18421052631578946,18.421052631578945
instruction_v1,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .",I do not blame anyone for this because I know this heart of mine seems to just fall in love a little too fast and easily.,0,4,29,29,26,0.0,0.13793103448275862,4,0.17105263157894737,17.105263157894736
instruction_v2,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this, because I know this heart of mine seems to just fall in love a little too fast and easily.",0,5,29,29,26,0.0,0.1724137931034483,5,0.18421052631578946,18.421052631578945
instruction_v3,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this, because I know this heart of mine seems to just fall in love a little too fast and easily.",0,5,29,29,26,0.0,0.1724137931034483,5,0.18421052631578946,18.421052631578945
instruction_v4,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this, because I know this heart of mine seems to just fall in love a little too fast and easily.",0,5,29,29,26,0.0,0.1724137931034483,5,0.18421052631578946,18.421052631578945
role_v1,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .",I do not blame anyone for this because I know this heart of mine seems to just fall in love a little too fast and easily.,0,4,29,29,26,0.0,0.13793103448275862,4,0.17105263157894737,17.105263157894736
role_v2,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .",I do not blame anyone for this because I know this heart of mine seems to just fall in love a little too fast and easily.,0,4,29,29,26,0.0,0.13793103448275862,4,0.17105263157894737,17.105263157894736
role_v3,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this, because I know this heart of mine seems to just fall in love a little too fast and easily.",0,5,29,29,26,0.0,0.1724137931034483,5,0.18421052631578946,18.421052631578945
role_v4,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this, because I know this heart of mine seems to just fall in love a little too fast and easily.",0,5,29,29,26,0.0,0.1724137931034483,5,0.18421052631578946,18.421052631578945
fewshot_v1,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
fewshot_v2,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
fewshot_v3,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
fewshot_v4,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
instruction_v1,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
instruction_v2,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
instruction_v3,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
instruction_v4,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
role_v1,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
role_v2,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
role_v3,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
role_v4,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
fewshot_v1,Cause all these reasons I believe the transport will have big future .,"Because of all these reasons , I believe transport will have a bright future .","Because of all these reasons, I believe the transport will have a big future.",6,6,13,15,14,0.46153846153846156,0.46153846153846156,0,0.11842105263157894,11.842105263157894
