sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABCN.dev.gold.bea19_001538,instruction,long,"Everybody can not afford a travel through car as it is costly , but to discuss the benefits , one can enjoy high privacy during travel and is convenient","Not everybody can afford to travel by car as it is costly, but to discuss the benefits, one can enjoy high privacy during travel and it is convenient.",29,28,11,0.3793103448275862,0.8888888888888888,0.8214285714285714,0.06746031746031744,14.169629629629632,14.294285714285717,0.12465608465608469,0.9475925925925925,0.9964285714285714,0.0488359788359789,0.999370960380902,27.0,4.518518518518518,2.0,0.0,0.2222222222222222,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407,28.0,4.285714285714286,3.0,0.0,0.21428571428571427,0.0,0.03571428571428571,0.07142857142857142,0.03571428571428571
ABCN.dev.gold.bea19_001538,role,long,"Everybody can not afford a travel through car as it is costly , but to discuss the benefits , one can enjoy high privacy during travel and is convenient","Not everybody can afford to travel by car as it is costly, but to discuss the benefits, one can enjoy high privacy during travel and it is convenient.",29,28,11,0.3793103448275862,0.8888888888888888,0.8214285714285714,0.06746031746031744,14.169629629629632,14.294285714285717,0.12465608465608469,0.9475925925925925,0.9964285714285714,0.0488359788359789,0.999370960380902,27.0,4.518518518518518,2.0,0.0,0.2222222222222222,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407,28.0,4.285714285714286,3.0,0.0,0.21428571428571427,0.0,0.03571428571428571,0.07142857142857142,0.03571428571428571
N.dev.gold.bea19_000905,fewshot,medium,"After the Baron is caught bathing with the Mussalman , he receives 100 lashes for his sin .","After the Baron is caught bathing with the Mussalman, he receives 100 lashes for his sin.",18,16,4,0.2222222222222222,0.9375,0.9375,0.0,7.612500000000001,7.612500000000001,0.0,0.9975,0.9975,0.0,1.0,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875
N.dev.gold.bea19_000905,instruction,medium,"After the Baron is caught bathing with the Mussalman , he receives 100 lashes for his sin .","After the Baron is caught bathing with the Mussalman, he receives 100 lashes for his sin.",18,16,4,0.2222222222222222,0.9375,0.9375,0.0,7.612500000000001,7.612500000000001,0.0,0.9975,0.9975,0.0,1.0,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875
N.dev.gold.bea19_000905,role,medium,"After the Baron is caught bathing with the Mussalman , he receives 100 lashes for his sin .","After the Baron is caught bathing with the Mussalman, he receives 100 lashes for his sin.",18,16,4,0.2222222222222222,0.9375,0.9375,0.0,7.612500000000001,7.612500000000001,0.0,0.9975,0.9975,0.0,1.0,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875
A.train.gold.bea19_009914,fewshot,medium,Several years ago we had wonderful lawns with a lot of local plants and grass .,Several years ago we had wonderful lawns with a lot of local plants and grass.,16,15,2,0.125,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.996,0.996,0.0,0.9999999999999999,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667
A.train.gold.bea19_009914,instruction,medium,Several years ago we had wonderful lawns with a lot of local plants and grass .,Several years ago we had wonderful lawns with a lot of local plants and grass.,16,15,2,0.125,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.996,0.996,0.0,0.9999999999999999,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667
A.train.gold.bea19_009914,role,medium,Several years ago we had wonderful lawns with a lot of local plants and grass .,Several years ago we had wonderful lawns with a lot of local plants and grass.,16,15,2,0.125,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.996,0.996,0.0,0.9999999999999999,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667
ABC.train.gold.bea19_011592,fewshot,long,"Because it was our first day at Algarve , we decided to explore , a bit more of the area .","Because it was our first day at Algarve, we decided to explore a bit more of the area.",21,18,5,0.23809523809523808,1.0,1.0,0.0,7.163333333333334,7.163333333333334,0.0,0.9936111111111111,0.9936111111111111,0.0,0.9985745392004138,18.0,3.7222222222222223,3.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,18.0,3.7222222222222223,2.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666
ABC.train.gold.bea19_011592,instruction,long,"Because it was our first day at Algarve , we decided to explore , a bit more of the area .","Because it was our first day at Algarve, we decided to explore a bit more of the area.",21,18,5,0.23809523809523808,1.0,1.0,0.0,7.163333333333334,7.163333333333334,0.0,0.9936111111111111,0.9936111111111111,0.0,0.9985745392004138,18.0,3.7222222222222223,3.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,18.0,3.7222222222222223,2.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666
ABC.train.gold.bea19_011592,role,long,"Because it was our first day at Algarve , we decided to explore , a bit more of the area .","Because it was our first day at Algarve, we decided to explore a bit more of the area.",21,18,5,0.23809523809523808,1.0,1.0,0.0,7.163333333333334,7.163333333333334,0.0,0.9936111111111111,0.9936111111111111,0.0,0.9985745392004138,18.0,3.7222222222222223,3.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,18.0,3.7222222222222223,2.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666
ABC.train.gold.bea19_020427,fewshot,long,"They might be there for you , preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate .","They might be there for you, preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate.",30,28,4,0.13333333333333333,0.8571428571428571,0.8571428571428571,0.0,12.187142857142856,12.187142857142856,0.0,0.9967857142857143,0.9967857142857143,0.0,1.0,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714
ABC.train.gold.bea19_020427,instruction,long,"They might be there for you , preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate .","They might be there for you, preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate.",30,28,4,0.13333333333333333,0.8571428571428571,0.8571428571428571,0.0,12.187142857142856,12.187142857142856,0.0,0.9967857142857143,0.9967857142857143,0.0,1.0,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714
ABC.train.gold.bea19_020427,role,long,"They might be there for you , preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate .","They might be there for you, preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate.",30,28,4,0.13333333333333333,0.8571428571428571,0.8571428571428571,0.0,12.187142857142856,12.187142857142856,0.0,0.9967857142857143,0.9967857142857143,0.0,1.0,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714
B.train.gold.bea19_012043,fewshot,medium,Now that we have a wonderful idea I thought you would want to hear about it .,"Now that we have a wonderful idea, I thought you would want to hear about it.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.400000000000002,5.400000000000002,0.0,0.99375,0.99375,0.0,0.9981814496108299,16.0,3.75,1.0,0.0,0.0,0.0625,0.0,0.3125,0.125,16.0,3.75,2.0,0.0,0.0,0.0625,0.0,0.3125,0.125
B.train.gold.bea19_012043,instruction,medium,Now that we have a wonderful idea I thought you would want to hear about it .,"Now that we have a wonderful idea, I thought you would want to hear about it.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.400000000000002,5.400000000000002,0.0,0.99375,0.99375,0.0,0.9981814496108299,16.0,3.75,1.0,0.0,0.0,0.0625,0.0,0.3125,0.125,16.0,3.75,2.0,0.0,0.0,0.0625,0.0,0.3125,0.125
B.train.gold.bea19_012043,role,medium,Now that we have a wonderful idea I thought you would want to hear about it .,"Now that we have a wonderful idea, I thought you would want to hear about it.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.400000000000002,5.400000000000002,0.0,0.99375,0.99375,0.0,0.9981814496108299,16.0,3.75,1.0,0.0,0.0,0.0625,0.0,0.3125,0.125,16.0,3.75,2.0,0.0,0.0,0.0625,0.0,0.3125,0.125
A.train.gold.bea19_002358,fewshot,medium,I came from a large family and I have two younger sisters with age of 10 and 12 .,I came from a large family and I have two younger sisters aged 10 and 12.,19,16,5,0.2631578947368421,0.8888888888888888,0.875,0.01388888888888884,4.541111111111114,4.662500000000001,0.12138888888888744,0.9922222222222222,0.9928125,0.000590277777777759,0.999518052826448,18.0,3.4444444444444446,1.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,16.0,3.5625,1.0,0.0625,0.125,0.0,0.0625,0.125,0.0625
A.train.gold.bea19_002358,instruction,medium,I came from a large family and I have two younger sisters with age of 10 and 12 .,"I came from a large family, and I have two younger sisters with ages of 10 and 12.",19,18,4,0.21052631578947367,0.8888888888888888,0.8888888888888888,0.0,4.541111111111114,5.196666666666669,0.655555555555555,0.9922222222222222,0.9925,0.0002777777777778212,0.9985267060991417,18.0,3.4444444444444446,1.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,18.0,3.5,2.0,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555
A.train.gold.bea19_002358,role,medium,I came from a large family and I have two younger sisters with age of 10 and 12 .,I came from a large family and I have two younger sisters with ages of 10 and 12.,19,18,3,0.15789473684210525,0.8888888888888888,0.8888888888888888,0.0,4.541111111111114,5.196666666666669,0.655555555555555,0.9922222222222222,0.9925,0.0002777777777778212,0.9999910155257871,18.0,3.4444444444444446,1.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,18.0,3.5,1.0,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555
A.train.gold.bea19_007158,fewshot,medium,There are several reasons why there is no future for public transport .,There are several reasons why there is no future for public transport.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,6.790000000000003,6.790000000000003,0.0,0.9991666666666666,0.9991666666666666,0.0,1.0000000000000002,12.0,4.833333333333333,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,12.0,4.833333333333333,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
A.train.gold.bea19_007158,instruction,medium,There are several reasons why there is no future for public transport .,There are several reasons why there is no future for public transport.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,6.790000000000003,6.790000000000003,0.0,0.9991666666666666,0.9991666666666666,0.0,1.0000000000000002,12.0,4.833333333333333,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,12.0,4.833333333333333,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
A.train.gold.bea19_007158,role,medium,There are several reasons why there is no future for public transport .,There are several reasons why there is no future for public transport.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,6.790000000000003,6.790000000000003,0.0,0.9991666666666666,0.9991666666666666,0.0,1.0000000000000002,12.0,4.833333333333333,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,12.0,4.833333333333333,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
ABC.train.gold.bea19_024670,fewshot,medium,We 've planed a nice event to celebrate my 50 .,We've planned a nice event to celebrate my 50.,11,9,5,0.45454545454545453,1.0,1.0,0.0,3.650000000000002,3.653333333333336,0.0033333333333338544,0.9925,0.9955555555555555,0.003055555555555478,0.9958124616250412,10.0,3.5,2.0,0.0,0.1,0.0,0.0,0.1,0.2,9.0,4.111111111111111,2.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
ABC.train.gold.bea19_024670,instruction,medium,We 've planed a nice event to celebrate my 50 .,We've planned a nice event to celebrate my 50.,11,9,5,0.45454545454545453,1.0,1.0,0.0,3.650000000000002,3.653333333333336,0.0033333333333338544,0.9925,0.9955555555555555,0.003055555555555478,0.9958124616250412,10.0,3.5,2.0,0.0,0.1,0.0,0.0,0.1,0.2,9.0,4.111111111111111,2.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
ABC.train.gold.bea19_024670,role,medium,We 've planed a nice event to celebrate my 50 .,We've planned a nice event to celebrate my 50.,11,9,5,0.45454545454545453,1.0,1.0,0.0,3.650000000000002,3.653333333333336,0.0033333333333338544,0.9925,0.9955555555555555,0.003055555555555478,0.9958124616250412,10.0,3.5,2.0,0.0,0.1,0.0,0.0,0.1,0.2,9.0,4.111111111111111,2.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
ABC.train.gold.bea19_027078,fewshot,medium,It 's been a long time since we last contact each other .,It's been a long time since we last contacted each other.,13,11,5,0.38461538461538464,1.0,1.0,0.0,2.8566666666666656,3.7181818181818187,0.8615151515151531,0.9929166666666667,0.9959090909090909,0.0029924242424241854,0.9972966976603499,12.0,3.5833333333333335,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,11.0,4.181818181818182,2.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091
ABC.train.gold.bea19_027078,instruction,medium,It 's been a long time since we last contact each other .,It's been a long time since we last contacted each other.,13,11,5,0.38461538461538464,1.0,1.0,0.0,2.8566666666666656,3.7181818181818187,0.8615151515151531,0.9929166666666667,0.9959090909090909,0.0029924242424241854,0.9972966976603499,12.0,3.5833333333333335,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,11.0,4.181818181818182,2.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091
ABC.train.gold.bea19_027078,role,medium,It 's been a long time since we last contact each other .,It's been a long time since we last contacted each other.,13,11,5,0.38461538461538464,1.0,1.0,0.0,2.8566666666666656,3.7181818181818187,0.8615151515151531,0.9929166666666667,0.9959090909090909,0.0029924242424241854,0.9972966976603499,12.0,3.5833333333333335,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,11.0,4.181818181818182,2.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091
A.train.gold.bea19_004187,fewshot,medium,They brought Marcuangolo to a room and put the boy in a bed .,They brought Marcuangolo to a room and put the boy in a bed.,14,13,2,0.14285714285714285,0.9230769230769231,0.9230769230769231,0.0,4.003076923076925,4.003076923076925,0.0,0.9930769230769231,0.9930769230769231,0.0,1.0,13.0,3.6153846153846154,1.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,13.0,3.6153846153846154,1.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078
