sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,cosine_similarity,oci_divergence,oci_divergence_percent,utility,oci_utility,oci_utility_percent,oci,oci_percent
B.train.gold.bea19_007233,fewshot_v3,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
B.train.gold.bea19_007233,fewshot_v4,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
B.train.gold.bea19_007233,instruction_v1,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need them.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9973529411764706,0.0039318885448915,0.997768785610079,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.470588235294118,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.25270167649979525,0.0022312143899210213,0.997768785610079,0.032504772307438395,3.2504772307438397,0.6252352310549372,0.012181643483409027,1.2181643483409026,0.012181643483409027,1.2181643483409026
B.train.gold.bea19_007233,instruction_v2,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
B.train.gold.bea19_007233,instruction_v3,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
B.train.gold.bea19_007233,instruction_v4,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
B.train.gold.bea19_007233,role_v1,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need them.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9973529411764706,0.0039318885448915,0.997768785610079,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.470588235294118,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.25270167649979525,0.0022312143899210213,0.997768785610079,0.032504772307438395,3.2504772307438397,0.6252352310549372,0.012181643483409027,1.2181643483409026,0.012181643483409027,1.2181643483409026
B.train.gold.bea19_007233,role_v2,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
B.train.gold.bea19_007233,role_v3,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
B.train.gold.bea19_007233,role_v4,We are used to just turn the lights or air - conditioning on when we do n't really need it .,We are used to just turning the lights or air-conditioning on when we don't really need it.,21,17,8,0.3809523809523809,0.9473684210526316,0.9411764705882352,0.0061919504643962,6.725263157894737,7.698823529411765,0.9735603715170278,0.993421052631579,0.9967647058823528,0.0033436532507739,0.9981580012007004,19.0,3.684210526315789,3.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,17.0,4.352941176470588,3.0,0.0588235294117647,0.2941176470588235,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.06060606060606061,0.014652014652014649,0.03405572755417912,0.01299347485460674,0.2515917985863659,0.0018419987992995823,0.9981580012007004,0.03244638996884518,3.2446389968845177,0.6248748998935332,0.012171455285156507,1.2171455285156507,0.012171455285156507,1.2171455285156507
ABC.train.gold.bea19_006950,fewshot_v1,If you starting this sport you need to think it 's funny to play it .,"If you start this sport, you need to think it's fun to play it.",16,14,7,0.4375,0.8,0.8571428571428571,0.057142857142857,3.633333333333333,1.6700000000000017,1.9633333333333312,0.9923333333333332,0.9921428571428572,-0.0001904761904761,0.9970255869767416,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,14.0,3.4285714285714284,3.0,0.0,0.2142857142857142,0.0,0.0,0.2857142857142857,0.0714285714285714,0.05303030303030303,0.016826923076923076,0.31428571428571367,0.02620332857029369,0.24492362982929036,0.0029744130232584043,0.9970255869767416,0.08831844861832007,8.831844861832007,0.620974608403016,0.03347493457279688,3.347493457279688,0.03347493457279688,3.347493457279688
ABC.train.gold.bea19_006950,fewshot_v2,If you starting this sport you need to think it 's funny to play it .,"If you start this sport, you need to think it's fun to play it.",16,14,7,0.4375,0.8,0.8571428571428571,0.057142857142857,3.633333333333333,1.6700000000000017,1.9633333333333312,0.9923333333333332,0.9921428571428572,-0.0001904761904761,0.9970255869767416,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,14.0,3.4285714285714284,3.0,0.0,0.2142857142857142,0.0,0.0,0.2857142857142857,0.0714285714285714,0.05303030303030303,0.016826923076923076,0.31428571428571367,0.02620332857029369,0.24492362982929036,0.0029744130232584043,0.9970255869767416,0.08831844861832007,8.831844861832007,0.620974608403016,0.03347493457279688,3.347493457279688,0.03347493457279688,3.347493457279688
ABC.train.gold.bea19_006950,fewshot_v3,If you starting this sport you need to think it 's funny to play it .,"If you are starting this sport, you need to think it's fun to play it.",16,15,7,0.4375,0.8,0.8666666666666667,0.0666666666666666,3.633333333333333,2.846666666666668,0.7866666666666653,0.9923333333333332,0.993,0.0006666666666667,0.9979795199104288,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,15.0,3.6,3.0,0.0,0.2666666666666666,0.0,0.0,0.2666666666666666,0.0666666666666666,0.05303030303030303,0.016826923076923076,0.3666666666666665,0.010499126557876581,0.2465408805031447,0.0020204800895712305,0.9979795199104288,0.09629591885259499,9.629591885259499,0.6222602002067867,0.03637480110828274,3.637480110828274,0.03637480110828274,3.637480110828274
ABC.train.gold.bea19_006950,fewshot_v4,If you starting this sport you need to think it 's funny to play it .,If you are starting this sport you need to think it's funny to play it.,16,15,5,0.3125,0.8,0.8666666666666667,0.0666666666666666,3.633333333333333,3.633333333333333,0.0,0.9923333333333332,0.9936666666666668,0.0013333333333334,0.999851520396925,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,15.0,3.733333333333333,2.0,0.0,0.2666666666666666,0.0,0.0,0.2666666666666666,0.0666666666666666,0.03787878787878788,0.01201923076923077,0.3666666666666665,0.0,0.24779874213836492,0.000148479603074958,0.999851520396925,0.0884160656467549,8.84160656467549,0.6238251312676449,0.03325990188849931,3.3259901888499313,0.03325990188849931,3.3259901888499313
ABC.train.gold.bea19_006950,instruction_v1,If you starting this sport you need to think it 's funny to play it .,"If you are starting this sport, you need to think it's fun to play it.",16,15,7,0.4375,0.8,0.8666666666666667,0.0666666666666666,3.633333333333333,2.846666666666668,0.7866666666666653,0.9923333333333332,0.993,0.0006666666666667,0.9979795199104288,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,15.0,3.6,3.0,0.0,0.2666666666666666,0.0,0.0,0.2666666666666666,0.0666666666666666,0.05303030303030303,0.016826923076923076,0.3666666666666665,0.010499126557876581,0.2465408805031447,0.0020204800895712305,0.9979795199104288,0.09629591885259499,9.629591885259499,0.6222602002067867,0.03637480110828274,3.637480110828274,0.03637480110828274,3.637480110828274
ABC.train.gold.bea19_006950,instruction_v2,If you starting this sport you need to think it 's funny to play it .,"If you are starting this sport, you need to think it's funny to play it.",16,15,6,0.375,0.8,0.8666666666666667,0.0666666666666666,3.633333333333333,3.633333333333333,0.0,0.9923333333333332,0.9936666666666668,0.0013333333333334,0.9979004548373428,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,15.0,3.733333333333333,3.0,0.0,0.2666666666666666,0.0,0.0,0.2666666666666666,0.0666666666666666,0.045454545454545456,0.014423076923076924,0.3666666666666665,0.0,0.24779874213836492,0.0020995451626572015,0.9979004548373428,0.09172081755528431,9.172081755528431,0.6228495984878538,0.034592543167997786,3.4592543167997785,0.034592543167997786,3.4592543167997785
ABC.train.gold.bea19_006950,instruction_v3,If you starting this sport you need to think it 's funny to play it .,"If you are starting this sport, you need to think it's funny to play it.",16,15,6,0.375,0.8,0.8666666666666667,0.0666666666666666,3.633333333333333,3.633333333333333,0.0,0.9923333333333332,0.9936666666666668,0.0013333333333334,0.9979004548373428,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,15.0,3.733333333333333,3.0,0.0,0.2666666666666666,0.0,0.0,0.2666666666666666,0.0666666666666666,0.045454545454545456,0.014423076923076924,0.3666666666666665,0.0,0.24779874213836492,0.0020995451626572015,0.9979004548373428,0.09172081755528431,9.172081755528431,0.6228495984878538,0.034592543167997786,3.4592543167997785,0.034592543167997786,3.4592543167997785
ABC.train.gold.bea19_006950,instruction_v4,If you starting this sport you need to think it 's funny to play it .,"If you are starting this sport, you need to think it's funny to play it.",16,15,6,0.375,0.8,0.8666666666666667,0.0666666666666666,3.633333333333333,3.633333333333333,0.0,0.9923333333333332,0.9936666666666668,0.0013333333333334,0.9979004548373428,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,15.0,3.733333333333333,3.0,0.0,0.2666666666666666,0.0,0.0,0.2666666666666666,0.0666666666666666,0.045454545454545456,0.014423076923076924,0.3666666666666665,0.0,0.24779874213836492,0.0020995451626572015,0.9979004548373428,0.09172081755528431,9.172081755528431,0.6228495984878538,0.034592543167997786,3.4592543167997785,0.034592543167997786,3.4592543167997785
ABC.train.gold.bea19_006950,role_v1,If you starting this sport you need to think it 's funny to play it .,"If you start this sport, you need to think it's fun to play it.",16,14,7,0.4375,0.8,0.8571428571428571,0.057142857142857,3.633333333333333,1.6700000000000017,1.9633333333333312,0.9923333333333332,0.9921428571428572,-0.0001904761904761,0.9970255869767416,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,14.0,3.4285714285714284,3.0,0.0,0.2142857142857142,0.0,0.0,0.2857142857142857,0.0714285714285714,0.05303030303030303,0.016826923076923076,0.31428571428571367,0.02620332857029369,0.24492362982929036,0.0029744130232584043,0.9970255869767416,0.08831844861832007,8.831844861832007,0.620974608403016,0.03347493457279688,3.347493457279688,0.03347493457279688,3.347493457279688
ABC.train.gold.bea19_006950,role_v2,If you starting this sport you need to think it 's funny to play it .,"If you start this sport, you need to think it's fun to play it.",16,14,7,0.4375,0.8,0.8571428571428571,0.057142857142857,3.633333333333333,1.6700000000000017,1.9633333333333312,0.9923333333333332,0.9921428571428572,-0.0001904761904761,0.9970255869767416,15.0,3.466666666666667,2.0,0.0,0.2666666666666666,0.0,0.0,0.3333333333333333,0.0666666666666666,14.0,3.4285714285714284,3.0,0.0,0.2142857142857142,0.0,0.0,0.2857142857142857,0.0714285714285714,0.05303030303030303,0.016826923076923076,0.31428571428571367,0.02620332857029369,0.24492362982929036,0.0029744130232584043,0.9970255869767416,0.08831844861832007,8.831844861832007,0.620974608403016,0.03347493457279688,3.347493457279688,0.03347493457279688,3.347493457279688
