sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
C.train.gold.bea19_004380,instruction_v4,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that and 24% go to nightspots at least one time a week.",24,21,5,0.20833333333333334,1.0,1.0,0.0,6.935454545454547,6.085714285714285,0.8497402597402619,0.9934090909090909,0.9926190476190476,-0.0007900432900432852,0.9999655504908994,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,21.0,3.5238095238095237,4.0,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285
C.train.gold.bea19_004380,role_v1,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that, and 24% go to nightspots at least once a week.",24,20,8,0.3333333333333333,1.0,1.0,0.0,6.935454545454547,5.780000000000001,1.1554545454545462,0.9934090909090909,0.99275,-0.000659090909090887,0.9979104908387457,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,20.0,3.55,5.0,0.1,0.1,0.0,0.05,0.05,0.15
C.train.gold.bea19_004380,role_v2,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that, and 24% go to nightspots at least one time a week.",24,21,6,0.25,1.0,1.0,0.0,6.935454545454547,6.085714285714285,0.8497402597402619,0.9934090909090909,0.9926190476190476,-0.0007900432900432852,0.9985851860562744,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,21.0,3.5238095238095237,5.0,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285
C.train.gold.bea19_004380,role_v3,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that and 24% go to nightspots at least one time a week.",24,21,5,0.20833333333333334,1.0,1.0,0.0,6.935454545454547,6.085714285714285,0.8497402597402619,0.9934090909090909,0.9926190476190476,-0.0007900432900432852,0.9999655504908994,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,21.0,3.5238095238095237,4.0,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285
C.train.gold.bea19_004380,role_v4,"For example , only 10% percent of the boys never do that and 24% go to nightspots at least one time a week .","For example, only 10% of the boys never do that and 24% go to nightspots at least one time a week.",24,21,5,0.20833333333333334,1.0,1.0,0.0,6.935454545454547,6.085714285714285,0.8497402597402619,0.9934090909090909,0.9926190476190476,-0.0007900432900432852,0.9999655504908994,22.0,3.6818181818181817,4.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,21.0,3.5238095238095237,4.0,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285
B.train.gold.bea19_003647,fewshot_v1,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,fewshot_v2,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,fewshot_v3,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,fewshot_v4,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,instruction_v1,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,instruction_v2,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,instruction_v3,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,instruction_v4,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,role_v1,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car; it's not as convenient as a car, so its future is in doubt.",35,25,17,0.4857142857142857,0.6129032258064516,0.64,0.02709677419354839,10.583870967741937,8.32,2.263870967741937,0.9909677419354839,0.992,0.0010322580645161228,0.9994611799399309,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,25.0,3.4,5.0,0.0,0.32,0.04,0.0,0.0,0.12
B.train.gold.bea19_003647,role_v2,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,role_v3,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
B.train.gold.bea19_003647,role_v4,"All in all , Public transport is not as fast as a car can be ; it 's not as convenient as a car can provide , so it 's future is in doubt .","All in all, public transport is not as fast as a car can be; it's not as convenient as a car can provide, so its future is in doubt.",35,29,13,0.37142857142857144,0.6129032258064516,0.6551724137931034,0.0422691879866518,10.583870967741937,9.961379310344828,0.6224916573971093,0.9909677419354839,0.9922413793103448,0.0012736373748609697,0.9996640235567855,31.0,3.193548387096774,6.0,0.0,0.25806451612903225,0.03225806451612903,0.0,0.06451612903225806,0.06451612903225806,29.0,3.4482758620689653,5.0,0.0,0.27586206896551724,0.034482758620689655,0.0,0.0,0.10344827586206896
ABC.train.gold.bea19_004542,fewshot_v1,"What is more , you will not be satisfied with the shopping if you lack money and can not afford to buy the thing which you really want .","What is more, you will not be satisfied with the shopping if you lack money and cannot afford to buy the things that you really want.",29,26,8,0.27586206896551724,0.8518518518518519,0.8846153846153846,0.03276353276353272,9.362222222222226,9.52692307692308,0.16470085470085394,0.9946296296296296,0.9953846153846154,0.0007549857549857819,0.9999316205011844,27.0,3.925925925925926,2.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.1111111111111111,0.07407407407407407,26.0,4.076923076923077,2.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539
ABC.train.gold.bea19_004542,fewshot_v2,"What is more , you will not be satisfied with the shopping if you lack money and can not afford to buy the thing which you really want .","What is more, you will not be satisfied with the shopping if you lack money and cannot afford to buy the things that you really want.",29,26,8,0.27586206896551724,0.8518518518518519,0.8846153846153846,0.03276353276353272,9.362222222222226,9.52692307692308,0.16470085470085394,0.9946296296296296,0.9953846153846154,0.0007549857549857819,0.9999316205011844,27.0,3.925925925925926,2.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.1111111111111111,0.07407407407407407,26.0,4.076923076923077,2.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539
ABC.train.gold.bea19_004542,fewshot_v3,"What is more , you will not be satisfied with the shopping if you lack money and can not afford to buy the thing which you really want .","What is more, you will not be satisfied with the shopping if you lack money and cannot afford to buy the things that you really want.",29,26,8,0.27586206896551724,0.8518518518518519,0.8846153846153846,0.03276353276353272,9.362222222222226,9.52692307692308,0.16470085470085394,0.9946296296296296,0.9953846153846154,0.0007549857549857819,0.9999316205011844,27.0,3.925925925925926,2.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.1111111111111111,0.07407407407407407,26.0,4.076923076923077,2.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539
ABC.train.gold.bea19_004542,fewshot_v4,"What is more , you will not be satisfied with the shopping if you lack money and can not afford to buy the thing which you really want .","What is more, you will not be satisfied with the shopping if you lack money and cannot afford to buy the thing which you really want.",29,26,6,0.20689655172413793,0.8518518518518519,0.8846153846153846,0.03276353276353272,9.362222222222226,9.52692307692308,0.16470085470085394,0.9946296296296296,0.9953846153846154,0.0007549857549857819,0.9999344962025841,27.0,3.925925925925926,2.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.1111111111111111,0.07407407407407407,26.0,4.076923076923077,2.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.11538461538461539,0.07692307692307693
ABC.train.gold.bea19_004542,instruction_v1,"What is more , you will not be satisfied with the shopping if you lack money and can not afford to buy the thing which you really want .","What is more, you will not be satisfied with shopping if you lack money and cannot afford to buy the things you really want.",29,24,9,0.3103448275862069,0.8518518518518519,0.9166666666666666,0.06481481481481477,9.362222222222226,9.011666666666667,0.35055555555555884,0.9946296296296296,0.995625,0.000995370370370341,0.9996281463270142,27.0,3.925925925925926,2.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.1111111111111111,0.07407407407407407,24.0,4.125,2.0,0.0,0.16666666666666666,0.0,0.041666666666666664,0.125,0.041666666666666664
