sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci,oci_percent
A.train.gold.bea19_008269,instruction,"Peter gets a fast lunch in ten minutes , other two minutes for finding the bike and putting the dog on the basket ; at the office of the veterinary three people wait , so Peter is forced to wait .","Peter gets a fast lunch in ten minutes, other two minutes for finding the bike and putting the dog in the basket; at the office of the veterinary, three people wait, so Peter is forced to wait.",41,37,10,0.24390243902439024,0.8108108108108109,0.7837837837837838,0.027027027027027084,16.061621621621622,16.061621621621622,0.0,0.9996491130070008,37.0,4.108108108108108,4.0,0.24390243902439024,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561,37.0,4.108108108108108,5.0,0.2619047619047619,0.16666666666666666,0.047619047619047616,0.023809523809523808,0.0,0.14285714285714285,0.11904761904761904,0.11904761904761904,0.09090909090909091,0.027027027027027084,0.0,0.05221130221130223,5.221130221130223
A.train.gold.bea19_008269,role,"Peter gets a fast lunch in ten minutes , other two minutes for finding the bike and putting the dog on the basket ; at the office of the veterinary three people wait , so Peter is forced to wait .","Peter gets a fast lunch in ten minutes, other two minutes for finding the bike and putting the dog in the basket; at the office of the veterinary, three people wait, so Peter is forced to wait.",41,37,10,0.24390243902439024,0.8108108108108109,0.7837837837837838,0.027027027027027084,16.061621621621622,16.061621621621622,0.0,0.9996491130070008,37.0,4.108108108108108,4.0,0.24390243902439024,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.0,0.14634146341463414,0.12195121951219512,0.0975609756097561,37.0,4.108108108108108,5.0,0.2619047619047619,0.16666666666666666,0.047619047619047616,0.023809523809523808,0.0,0.14285714285714285,0.11904761904761904,0.11904761904761904,0.09090909090909091,0.027027027027027084,0.0,0.05221130221130223,5.221130221130223
A.train.gold.bea19_006680,baseline,"I was really surprised and happy , I would never have thought !",I was really surprised and happy; I would never have thought!,13,11,4,0.3076923076923077,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,1.0,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
A.train.gold.bea19_006680,fewshot,"I was really surprised and happy , I would never have thought !",I was really surprised and happy; I would never have thought!,13,11,4,0.3076923076923077,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,1.0,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
A.train.gold.bea19_006680,instruction,"I was really surprised and happy , I would never have thought !",I was really surprised and happy; I would never have thought!,13,11,4,0.3076923076923077,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,1.0,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
A.train.gold.bea19_006680,role,"I was really surprised and happy , I would never have thought !",I was really surprised and happy; I would never have thought!,13,11,4,0.3076923076923077,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,1.0,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,11.0,4.454545454545454,2.0,0.0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.15384615384615385,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_018478,baseline,I would also recommend to stretch after every work out to avoid any kind of muscular pain .,I would also recommend stretching after every workout to avoid any kind of muscular pain.,18,15,6,0.3333333333333333,0.9411764705882353,1.0,0.05882352941176472,9.781176470588235,11.500000000000004,1.7188235294117682,0.9974947131933805,17.0,4.294117647058823,1.0,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,15.0,4.933333333333334,1.0,0.25,0.1875,0.0625,0.0625,0.0625,0.125,0.125,0.0625,0.05454545454545454,0.05882352941176472,0.02868492976055859,0.049149842065808094,4.91498420658081
ABC.train.gold.bea19_018478,fewshot,I would also recommend to stretch after every work out to avoid any kind of muscular pain .,I would also recommend stretching after every workout to avoid any kind of muscular pain.,18,15,6,0.3333333333333333,0.9411764705882353,1.0,0.05882352941176472,9.781176470588235,11.500000000000004,1.7188235294117682,0.9974947131933805,17.0,4.294117647058823,1.0,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,15.0,4.933333333333334,1.0,0.25,0.1875,0.0625,0.0625,0.0625,0.125,0.125,0.0625,0.05454545454545454,0.05882352941176472,0.02868492976055859,0.049149842065808094,4.91498420658081
ABC.train.gold.bea19_018478,instruction,I would also recommend to stretch after every work out to avoid any kind of muscular pain .,I would also recommend stretching after every workout to avoid any kind of muscular pain.,18,15,6,0.3333333333333333,0.9411764705882353,1.0,0.05882352941176472,9.781176470588235,11.500000000000004,1.7188235294117682,0.9974947131933805,17.0,4.294117647058823,1.0,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,15.0,4.933333333333334,1.0,0.25,0.1875,0.0625,0.0625,0.0625,0.125,0.125,0.0625,0.05454545454545454,0.05882352941176472,0.02868492976055859,0.049149842065808094,4.91498420658081
ABC.train.gold.bea19_018478,role,I would also recommend to stretch after every work out to avoid any kind of muscular pain .,I would also recommend stretching after every workout to avoid any kind of muscular pain.,18,15,6,0.3333333333333333,0.9411764705882353,1.0,0.05882352941176472,9.781176470588235,11.500000000000004,1.7188235294117682,0.9974947131933805,17.0,4.294117647058823,1.0,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,15.0,4.933333333333334,1.0,0.25,0.1875,0.0625,0.0625,0.0625,0.125,0.125,0.0625,0.05454545454545454,0.05882352941176472,0.02868492976055859,0.049149842065808094,4.91498420658081
A.train.gold.bea19_007798,baseline,"There will be on another planets , for example the moon , many citadels inside an enormous domes .","There will be on other planets, for example the moon, many citadels inside enormous domes.",19,15,8,0.42105263157894735,1.0,1.0,0.0,11.3,10.713333333333338,0.5866666666666625,0.9996932843872647,16.0,4.8125,3.0,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,15.0,4.866666666666666,3.0,0.2777777777777778,0.1111111111111111,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.07272727272727272,0.0,0.009790703837963781,0.03881131232312731,3.881131232312731
A.train.gold.bea19_007798,fewshot,"There will be on another planets , for example the moon , many citadels inside an enormous domes .","There will be on another planet, for example the moon, many citadels inside enormous domes.",19,15,7,0.3684210526315789,1.0,1.0,0.0,11.3,11.500000000000004,0.20000000000000284,0.9996270418731034,16.0,4.8125,3.0,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,15.0,4.933333333333334,3.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.06363636363636363,0.0,0.0033377399447604515,0.032652616804371926,3.2652616804371926
A.train.gold.bea19_007798,instruction,"There will be on another planets , for example the moon , many citadels inside an enormous domes .","There will be on another planet, for example the moon, many citadels inside enormous domes.",19,15,7,0.3684210526315789,1.0,1.0,0.0,11.3,11.500000000000004,0.20000000000000284,0.9996270418731034,16.0,4.8125,3.0,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,15.0,4.933333333333334,3.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.06363636363636363,0.0,0.0033377399447604515,0.032652616804371926,3.2652616804371926
A.train.gold.bea19_007798,role,"There will be on another planets , for example the moon , many citadels inside an enormous domes .","There will be on another planet, for example the moon, many citadels inside enormous domes.",19,15,7,0.3684210526315789,1.0,1.0,0.0,11.3,11.500000000000004,0.20000000000000284,0.9996270418731034,16.0,4.8125,3.0,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,15.0,4.933333333333334,3.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.06363636363636363,0.0,0.0033377399447604515,0.032652616804371926,3.2652616804371926
A.train.gold.bea19_003081,baseline,This job would be boring if every day wolud be nice .,This job would be boring if every day were nice.,12,10,4,0.3333333333333333,0.9090909090909091,1.0,0.09090909090909094,4.790909090909089,3.650000000000002,1.140909090909087,0.9992897738709912,11.0,3.727272727272727,1.0,0.25,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,10.0,3.8,1.0,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.03636363636363636,0.09090909090909094,0.019040289230337695,0.04566916321667534,4.566916321667534
A.train.gold.bea19_003081,fewshot,This job would be boring if every day wolud be nice .,This job would be boring if every day would be nice.,12,11,3,0.25,0.9090909090909091,0.8181818181818182,0.09090909090909083,4.790909090909089,3.7181818181818187,1.0727272727272705,0.9999489718566805,11.0,3.727272727272727,1.0,0.25,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,11.0,3.727272727272727,1.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.02727272727272727,0.09090909090909083,0.017902423340078494,0.040839242198655964,4.0839242198655965
A.train.gold.bea19_003081,instruction,This job would be boring if every day wolud be nice .,This job would be boring if every day would be nice.,12,11,3,0.25,0.9090909090909091,0.8181818181818182,0.09090909090909083,4.790909090909089,3.7181818181818187,1.0727272727272705,0.9999489718566805,11.0,3.727272727272727,1.0,0.25,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,11.0,3.727272727272727,1.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.02727272727272727,0.09090909090909083,0.017902423340078494,0.040839242198655964,4.0839242198655965
A.train.gold.bea19_003081,role,This job would be boring if every day wolud be nice .,This job would be boring if every day would be nice.,12,11,3,0.25,0.9090909090909091,0.8181818181818182,0.09090909090909083,4.790909090909089,3.7181818181818187,1.0727272727272705,0.9999489718566805,11.0,3.727272727272727,1.0,0.25,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,11.0,3.727272727272727,1.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.02727272727272727,0.09090909090909083,0.017902423340078494,0.040839242198655964,4.0839242198655965
ABC.train.gold.bea19_031780,baseline,"Hence , the value of UNDERSTANDING the students even beyond what the meaning of such word can express has been dramatically instilled in me .","Hence, the value of understanding the students, even beyond what the meaning of such a word can express, has been dramatically instilled in me.",25,24,8,0.32,0.8695652173913043,0.875,0.005434782608695676,11.849565217391305,11.96166666666667,0.11210144927536447,0.9968987262001837,23.0,5.0,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08,24.0,4.833333333333333,4.0,0.14285714285714285,0.21428571428571427,0.0,0.10714285714285714,0.07142857142857142,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.07272727272727272,0.005434782608695676,0.0018708274255595813,0.038190038872200176,3.8190038872200174
ABC.train.gold.bea19_031780,fewshot,"Hence , the value of UNDERSTANDING the students even beyond what the meaning of such word can express has been dramatically instilled in me .","Hence, the value of UNDERSTANDING the students even beyond what the meaning of such words can express has been dramatically instilled in me.",25,23,5,0.2,0.8695652173913043,0.8695652173913043,0.0,11.849565217391305,11.849565217391305,0.0,0.9999983837031896,23.0,5.0,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08,23.0,5.043478260869565,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08,0.045454545454545456,0.0,0.0,0.022727272727272728,2.272727272727273
ABC.train.gold.bea19_031780,instruction,"Hence , the value of UNDERSTANDING the students even beyond what the meaning of such word can express has been dramatically instilled in me .","Hence, the value of UNDERSTANDING the students even beyond what the meaning of such a word can express has been dramatically instilled in me.",25,24,5,0.2,0.8695652173913043,0.875,0.005434782608695676,11.849565217391305,11.96166666666667,0.11210144927536447,0.9998721385015946,23.0,5.0,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08,24.0,4.833333333333333,2.0,0.15384615384615385,0.23076923076923078,0.0,0.11538461538461539,0.07692307692307693,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.045454545454545456,0.005434782608695676,0.0018708274255595813,0.024553675235836542,2.455367523583654
ABC.train.gold.bea19_031780,role,"Hence , the value of UNDERSTANDING the students even beyond what the meaning of such word can express has been dramatically instilled in me .","Hence, the value of UNDERSTANDING the students even beyond what the meaning of such a word can express has been dramatically instilled in me.",25,24,5,0.2,0.8695652173913043,0.875,0.005434782608695676,11.849565217391305,11.96166666666667,0.11210144927536447,0.9998721385015946,23.0,5.0,2.0,0.16,0.24,0.04,0.12,0.08,0.12,0.16,0.08,24.0,4.833333333333333,2.0,0.15384615384615385,0.23076923076923078,0.0,0.11538461538461539,0.07692307692307693,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.045454545454545456,0.005434782608695676,0.0018708274255595813,0.024553675235836542,2.455367523583654
A.train.gold.bea19_008251,baseline,"Mel , who was a teacher for young people .","Mel, who was a teacher for young people,",10,8,4,0.4,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,1.0000000000000002,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
A.train.gold.bea19_008251,fewshot,"Mel , who was a teacher for young people .","Mel, who was a teacher for young people.",10,8,4,0.4,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,1.0000000000000002,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
A.train.gold.bea19_008251,instruction,"Mel , who was a teacher for young people .","Mel, who was a teacher for young people.",10,8,4,0.4,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,1.0000000000000002,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
A.train.gold.bea19_008251,role,"Mel , who was a teacher for young people .","Mel, who was a teacher for young people.",10,8,4,0.4,1.0,1.0,0.0,2.280000000000001,2.280000000000001,0.0,1.0000000000000002,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,8.0,3.875,2.0,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
C.train.gold.bea19_006163,baseline,Hans Feurer was born in Switzerland in 1939 .,Hans Feurer was born in Switzerland in 1939.,9,8,2,0.2222222222222222,0.875,0.875,0.0,2.280000000000001,2.280000000000001,0.0,1.0,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,8.0,4.5,1.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
