sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
A.train.gold.bea19_003573,role,"In the following paragraphs , I present my view in this controversial issue .","In the following paragraphs, I present my view on this controversial issue.",14,12,5,0.35714285714285715,0.9166666666666666,1.0,0.08333333333333337,8.756666666666668,8.756666666666668,0.0,1.0,12.0,5.166666666666667,2.0,0.0,0.25,0.08333333333333333,0.0,0.16666666666666666,0.25,12.0,5.166666666666667,2.0,0.0,0.25,0.08333333333333333,0.0,0.16666666666666666,0.25,0.03759398496240601,0.015527950310559006,0.5000000000000003,0.0,0.0,0.11548708728342603,11.548708728342604
A.train.gold.bea19_008872,fewshot,How are you ?,How are you?,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.015037593984962405,0.021739130434782608,0.0,0.0,0.0,0.008524027459954233,0.8524027459954233
A.train.gold.bea19_008872,instruction,How are you ?,How are you?,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.015037593984962405,0.021739130434782608,0.0,0.0,0.0,0.008524027459954233,0.8524027459954233
A.train.gold.bea19_008872,role,How are you ?,How are you?,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.015037593984962405,0.021739130434782608,0.0,0.0,0.0,0.008524027459954233,0.8524027459954233
ABC.train.gold.bea19_001051,fewshot,and the second one is that fashion or style of young people who do n't like more go somewhere using a car than bike .,And the second one is that fashion or style of young people who don't like to go somewhere using a car more than a bike.,25,25,7,0.28,1.0,0.96,0.040000000000000036,9.011666666666667,9.264,0.25233333333333263,0.9999659668130466,24.0,3.8333333333333335,2.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.041666666666666664,0.125,25.0,3.8,2.0,0.04,0.08,0.0,0.0,0.04,0.16,0.05263157894736842,0.012173913043478262,0.24000000000000027,0.003367236354536085,3.4033186953386085e-05,0.06875733001932417,6.875733001932417
ABC.train.gold.bea19_001051,instruction,and the second one is that fashion or style of young people who do n't like more go somewhere using a car than bike .,And the second one is that fashion or style of young people who don't like to go somewhere using a car more than a bike.,25,25,7,0.28,1.0,0.96,0.040000000000000036,9.011666666666667,9.264,0.25233333333333263,0.9999659668130466,24.0,3.8333333333333335,2.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.041666666666666664,0.125,25.0,3.8,2.0,0.04,0.08,0.0,0.0,0.04,0.16,0.05263157894736842,0.012173913043478262,0.24000000000000027,0.003367236354536085,3.4033186953386085e-05,0.06875733001932417,6.875733001932417
ABC.train.gold.bea19_001051,role,and the second one is that fashion or style of young people who do n't like more go somewhere using a car than bike .,and the second one is that fashion or style of young people who don't like to go somewhere using a car more than a bike.,25,25,6,0.24,1.0,0.96,0.040000000000000036,9.011666666666667,9.264,0.25233333333333263,0.9999659668130466,24.0,3.8333333333333335,2.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.041666666666666664,0.125,25.0,3.8,2.0,0.04,0.08,0.0,0.0,0.04,0.16,0.045112781954887216,0.010434782608695651,0.24000000000000027,0.003367236354536085,3.4033186953386085e-05,0.06586488150673835,6.586488150673834
ABC.train.gold.bea19_014362,fewshot,I went with her and I waited for her the whole lesson .,I went with her and I waited for her the whole lesson.,13,12,2,0.15384615384615385,0.8333333333333334,0.8333333333333334,0.0,3.84,3.84,0.0,1.0,12.0,3.5,1.0,0.25,0.08333333333333333,0.0,0.0,0.3333333333333333,0.25,12.0,3.5,1.0,0.25,0.08333333333333333,0.0,0.0,0.3333333333333333,0.25,0.015037593984962405,0.006688963210702342,0.0,0.0,0.0,0.006266502376342192,0.6266502376342192
ABC.train.gold.bea19_014362,instruction,I went with her and I waited for her the whole lesson .,"I went with her, and I waited for her the whole lesson.",13,12,3,0.23076923076923078,0.8333333333333334,0.8333333333333334,0.0,3.84,3.84,0.0,0.9968995752770657,12.0,3.5,1.0,0.25,0.08333333333333333,0.0,0.0,0.3333333333333333,0.25,12.0,3.5,2.0,0.25,0.08333333333333333,0.0,0.0,0.3333333333333333,0.25,0.022556390977443608,0.010033444816053512,0.0,0.0,0.0031004247229342585,0.009864817272953427,0.9864817272953427
ABC.train.gold.bea19_014362,role,I went with her and I waited for her the whole lesson .,I went with her and I waited for her the whole lesson.,13,12,2,0.15384615384615385,0.8333333333333334,0.8333333333333334,0.0,3.84,3.84,0.0,1.0,12.0,3.5,1.0,0.25,0.08333333333333333,0.0,0.0,0.3333333333333333,0.25,12.0,3.5,1.0,0.25,0.08333333333333333,0.0,0.0,0.3333333333333333,0.25,0.015037593984962405,0.006688963210702342,0.0,0.0,0.0,0.006266502376342192,0.6266502376342192
A.train.gold.bea19_003088,fewshot,Dear Paul,"Dear Paul,",2,2,1,0.5,1.0,1.0,0.0,-3.01,-3.01,0.0,0.9759000729485332,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.021739130434782608,0.0,0.0,0.024099927051466796,0.00950743757030583,0.9507437570305831
A.train.gold.bea19_003088,instruction,Dear Paul,"Dear Paul,",2,2,1,0.5,1.0,1.0,0.0,-3.01,-3.01,0.0,0.9759000729485332,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.021739130434782608,0.0,0.0,0.024099927051466796,0.00950743757030583,0.9507437570305831
A.train.gold.bea19_003088,role,Dear Paul,"Dear Paul,",2,2,1,0.5,1.0,1.0,0.0,-3.01,-3.01,0.0,0.9759000729485332,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.021739130434782608,0.0,0.0,0.024099927051466796,0.00950743757030583,0.9507437570305831
C.train.gold.bea19_008643,fewshot,"Mass shooting , bombs , hacking into security system can happen any time , any day .","Mass shootings, bombs, hacking into security systems can happen any time, any day.",17,13,9,0.5294117647058824,0.9230769230769231,0.9230769230769231,0.0,10.356923076923078,10.356923076923078,0.0,0.999936774019825,13.0,4.923076923076923,4.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,13.0,5.076923076923077,4.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.06766917293233082,0.023017902813299233,0.0,0.0,6.322598017505232e-05,0.027146379845336927,2.7146379845336925
C.train.gold.bea19_008643,instruction,"Mass shooting , bombs , hacking into security system can happen any time , any day .","Mass shooting, bombs, hacking into security systems can happen any time, any day.",17,13,9,0.5294117647058824,0.9230769230769231,0.9230769230769231,0.0,10.356923076923078,10.356923076923078,0.0,0.999973683383538,13.0,4.923076923076923,4.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,13.0,5.0,4.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.06766917293233082,0.023017902813299233,0.0,0.0,2.631661646201877e-05,0.027140843440779973,2.7140843440779974
C.train.gold.bea19_008643,role,"Mass shooting , bombs , hacking into security system can happen any time , any day .","Mass shooting, bombs, hacking into security systems can happen any time, any day.",17,13,9,0.5294117647058824,0.9230769230769231,0.9230769230769231,0.0,10.356923076923078,10.356923076923078,0.0,0.999973683383538,13.0,4.923076923076923,4.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,13.0,5.0,4.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.06766917293233082,0.023017902813299233,0.0,0.0,2.631661646201877e-05,0.027140843440779973,2.7140843440779974
C.train.gold.bea19_008035,fewshot,"Red is matter , brutal and heavy and always the colour which must be fought and vanquished by the other two . ""","Red is matter, brutal and heavy, and always the colour which must be fought and vanquished by the other two.",23,20,6,0.2608695652173913,0.85,0.85,0.0,4.830000000000002,8.73,3.8999999999999986,1.0000000000000002,20.0,4.3,3.0,0.1,0.2,0.05,0.0,0.0,0.1,20.0,4.3,3.0,0.1,0.2,0.05,0.0,0.0,0.1,0.045112781954887216,0.011342155009451795,0.0,0.05204315105425666,0.0,0.02529726959376679,2.529726959376679
C.train.gold.bea19_008035,instruction,"Red is matter , brutal and heavy and always the colour which must be fought and vanquished by the other two . ""","Red is matter, brutal and heavy, and always the colour which must be fought and vanquished by the other two.",23,20,6,0.2608695652173913,0.85,0.85,0.0,4.830000000000002,8.73,3.8999999999999986,1.0000000000000002,20.0,4.3,3.0,0.1,0.2,0.05,0.0,0.0,0.1,20.0,4.3,3.0,0.1,0.2,0.05,0.0,0.0,0.1,0.045112781954887216,0.011342155009451795,0.0,0.05204315105425666,0.0,0.02529726959376679,2.529726959376679
C.train.gold.bea19_008035,role,"Red is matter , brutal and heavy and always the colour which must be fought and vanquished by the other two . ""","Red is matter, brutal and heavy, and always the colour which must be fought and vanquished by the other two.",23,20,6,0.2608695652173913,0.85,0.85,0.0,4.830000000000002,8.73,3.8999999999999986,1.0000000000000002,20.0,4.3,3.0,0.1,0.2,0.05,0.0,0.0,0.1,20.0,4.3,3.0,0.1,0.2,0.05,0.0,0.0,0.1,0.045112781954887216,0.011342155009451795,0.0,0.05204315105425666,0.0,0.02529726959376679,2.529726959376679
C.train.gold.bea19_006575,fewshot,It seems to me that the following definitions show an overall context of what is cultural literacy .,It seems to me that the following definitions show an overall context of what cultural literacy is.,18,17,2,0.1111111111111111,1.0,1.0,0.0,11.863529411764706,11.863529411764706,0.0,1.0,17.0,4.823529411764706,1.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,17.0,4.823529411764706,1.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,0.015037593984962405,0.004830917874396135,0.0,0.0,0.0,0.005987795575896261,0.5987795575896261
C.train.gold.bea19_006575,instruction,It seems to me that the following definitions show an overall context of what is cultural literacy .,It seems to me that the following definitions show an overall context of what cultural literacy is.,18,17,2,0.1111111111111111,1.0,1.0,0.0,11.863529411764706,11.863529411764706,0.0,1.0,17.0,4.823529411764706,1.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,17.0,4.823529411764706,1.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,0.015037593984962405,0.004830917874396135,0.0,0.0,0.0,0.005987795575896261,0.5987795575896261
C.train.gold.bea19_006575,role,It seems to me that the following definitions show an overall context of what is cultural literacy .,It seems to me that the following definitions show an overall context of what cultural literacy is.,18,17,2,0.1111111111111111,1.0,1.0,0.0,11.863529411764706,11.863529411764706,0.0,1.0,17.0,4.823529411764706,1.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,17.0,4.823529411764706,1.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,0.015037593984962405,0.004830917874396135,0.0,0.0,0.0,0.005987795575896261,0.5987795575896261
C.train.gold.bea19_002752,fewshot,Dear Mr./Ms .,Dear Mr./Ms.,3,2,2,0.6666666666666666,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,1.0000000000000002,2.0,5.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.015037593984962405,0.02898550724637681,0.0,0.0,0.0,0.009610983981693362,0.9610983981693362
C.train.gold.bea19_002752,instruction,Dear Mr./Ms .,Dear Mr./Ms.,3,2,2,0.6666666666666666,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,1.0000000000000002,2.0,5.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.015037593984962405,0.02898550724637681,0.0,0.0,0.0,0.009610983981693362,0.9610983981693362
C.train.gold.bea19_002752,role,Dear Mr./Ms .,Dear Mr./Ms.,3,2,2,0.6666666666666666,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,1.0000000000000002,2.0,5.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.015037593984962405,0.02898550724637681,0.0,0.0,0.0,0.009610983981693362,0.9610983981693362
B.train.gold.bea19_011879,fewshot,Personal experiences,Personal experience,2,2,1,0.5,1.0,1.0,0.0,26.490000000000006,20.590000000000007,5.899999999999999,0.9986140086796843,2.0,9.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.007518796992481203,0.021739130434782608,0.0,0.07873194646669597,0.0013859913203156937,0.01791013918063756,1.7910139180637559
B.train.gold.bea19_011879,instruction,Personal experiences,Personal experience,2,2,1,0.5,1.0,1.0,0.0,26.490000000000006,20.590000000000007,5.899999999999999,0.9986140086796843,2.0,9.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.007518796992481203,0.021739130434782608,0.0,0.07873194646669597,0.0013859913203156937,0.01791013918063756,1.7910139180637559
B.train.gold.bea19_011879,role,Personal experiences,Personal experience,2,2,1,0.5,1.0,1.0,0.0,26.490000000000006,20.590000000000007,5.899999999999999,0.9986140086796843,2.0,9.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.007518796992481203,0.021739130434782608,0.0,0.07873194646669597,0.0013859913203156937,0.01791013918063756,1.7910139180637559
ABC.train.gold.bea19_021927,fewshot,"However , because of the increasing standard of living , a growing number of people have chosen to travel which has brought a heavy pressure of transportation .","However, because of the increasing standard of living, a growing number of people have chosen to travel, which has brought heavy pressure on transportation.",28,24,9,0.32142857142857145,0.84,0.9166666666666666,0.07666666666666666,13.984000000000002,13.928333333333335,0.0556666666666672,0.998905046313489,25.0,5.2,3.0,0.12,0.16,0.0,0.0,0.0,0.12,24.0,5.375,4.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.06766917293233082,0.013975155279503106,0.4600000000000001,0.0007428381389795681,0.0010949536865110243,0.11805615259206487,11.805615259206487
ABC.train.gold.bea19_021927,instruction,"However , because of the increasing standard of living , a growing number of people have chosen to travel which has brought a heavy pressure of transportation .","However, because of the increasing standard of living, a growing number of people have chosen to travel, which has brought a heavy pressure on transportation.",28,25,8,0.2857142857142857,0.84,0.88,0.040000000000000036,13.984000000000002,13.984000000000002,0.0,0.9992615186125173,25.0,5.2,3.0,0.12,0.16,0.0,0.0,0.0,0.12,25.0,5.2,4.0,0.12,0.16,0.0,0.0,0.0,0.12,0.06015037593984962,0.012422360248447204,0.24000000000000027,0.0,0.0007384813874826701,0.0710267578243369,7.10267578243369
ABC.train.gold.bea19_021927,role,"However , because of the increasing standard of living , a growing number of people have chosen to travel which has brought a heavy pressure of transportation .","However, because of the increasing standard of living, a growing number of people have chosen to travel, which has brought heavy pressure on transportation.",28,24,9,0.32142857142857145,0.84,0.9166666666666666,0.07666666666666666,13.984000000000002,13.928333333333335,0.0556666666666672,0.998905046313489,25.0,5.2,3.0,0.12,0.16,0.0,0.0,0.0,0.12,24.0,5.375,4.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.06766917293233082,0.013975155279503106,0.4600000000000001,0.0007428381389795681,0.0010949536865110243,0.11805615259206487,11.805615259206487
B.train.gold.bea19_001043,fewshot,"There are different number of residents in different states , but it uses the states to represent the residents . I do not think the election is fair enough for the US to ask for "" real democracy "" for Hong Kong .","There are different numbers of residents in different states, but it uses the states to represent the residents. I do not think the election is fair enough for the US to ask for ""real democracy"" for Hong Kong.",43,38,11,0.2558139534883721,0.7631578947368421,0.7631578947368421,0.0,9.830526315789477,9.830526315789477,0.0,0.999999305131271,38.0,4.368421052631579,5.0,0.13157894736842105,0.18421052631578946,0.02631578947368421,0.0,0.07894736842105263,0.10526315789473684,38.0,4.394736842105263,5.0,0.10526315789473684,0.21052631578947367,0.02631578947368421,0.0,0.07894736842105263,0.10526315789473684,0.08270676691729323,0.011122345803842266,0.0,0.0,6.948687290009303e-07,0.030615824521938315,3.0615824521938317
