sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop
ABC.train.gold.bea19_016551,fewshot,"Most of the time , pet is not allowed to be in a public transportation , which not a good thing for a pet owner .","Most of the time, pets are not allowed to be in public transportation, which is not a good thing for a pet owner.",26,23,10,0.38461538461538464,0.8260869565217391,0.9130434782608695,0.08695652173913038,8.771304347826089,8.771304347826089,0.0,0.9999823130419588,23.0,3.6956521739130435,3.0,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.11538461538461539,23.0,3.8260869565217392,3.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.0,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.11538461538461539
ABC.train.gold.bea19_016551,instruction,"Most of the time , pet is not allowed to be in a public transportation , which not a good thing for a pet owner .","Most of the time, pets are not allowed to be in public transportation, which is not a good thing for a pet owner.",26,23,10,0.38461538461538464,0.8260869565217391,0.9130434782608695,0.08695652173913038,8.771304347826089,8.771304347826089,0.0,0.9999823130419588,23.0,3.6956521739130435,3.0,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.11538461538461539,23.0,3.8260869565217392,3.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.0,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.11538461538461539
ABC.train.gold.bea19_016551,role,"Most of the time , pet is not allowed to be in a public transportation , which not a good thing for a pet owner .","Most of the time, pets are not allowed to be in public transportation, which is not a good thing for a pet owner.",26,23,10,0.38461538461538464,0.8260869565217391,0.9130434782608695,0.08695652173913038,8.771304347826089,8.771304347826089,0.0,0.9999823130419588,23.0,3.6956521739130435,3.0,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.0,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.11538461538461539,23.0,3.8260869565217392,3.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.0,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.11538461538461539
C.train.gold.bea19_009450,baseline,You just have to keep looking .,You just have to keep looking.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9999999999999999,6.0,4.0,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,6.0,4.0,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285
C.train.gold.bea19_009450,fewshot,You just have to keep looking .,You just have to keep looking.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9999999999999999,6.0,4.0,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,6.0,4.0,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285
C.train.gold.bea19_009450,instruction,You just have to keep looking .,You just have to keep looking.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9999999999999999,6.0,4.0,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,6.0,4.0,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285
C.train.gold.bea19_009450,role,You just have to keep looking .,You just have to keep looking.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9999999999999999,6.0,4.0,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,6.0,4.0,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285
ABC.train.gold.bea19_005813,baseline,People of all classes can use this .,People of all classes can use this.,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0,7.0,4.0,1.0,0.25,0.25,0.0,0.0,0.125,0.125,0.125,0.125,7.0,4.0,1.0,0.25,0.25,0.0,0.0,0.125,0.125,0.125,0.125
ABC.train.gold.bea19_005813,fewshot,People of all classes can use this .,People of all classes can use this.,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0,7.0,4.0,1.0,0.25,0.25,0.0,0.0,0.125,0.125,0.125,0.125,7.0,4.0,1.0,0.25,0.25,0.0,0.0,0.125,0.125,0.125,0.125
ABC.train.gold.bea19_005813,instruction,People of all classes can use this .,People of all classes can use this.,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0,7.0,4.0,1.0,0.25,0.25,0.0,0.0,0.125,0.125,0.125,0.125,7.0,4.0,1.0,0.25,0.25,0.0,0.0,0.125,0.125,0.125,0.125
ABC.train.gold.bea19_005813,role,People of all classes can use this .,People of all classes can use this.,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0,7.0,4.0,1.0,0.25,0.25,0.0,0.0,0.125,0.125,0.125,0.125,7.0,4.0,1.0,0.25,0.25,0.0,0.0,0.125,0.125,0.125,0.125
C.train.gold.bea19_000725,baseline,"To enhance our parent - child relationship and facilities our understanding of her school and social life , we participate in kindergarten 's volunteer group .","To enhance our parent-child relationship and facilitate our understanding of her school and social life, we participate in the kindergarten's volunteer group.",26,22,10,0.38461538461538464,0.9130434782608695,0.9090909090909091,0.0039525691699604515,15.440869565217394,16.053636363636368,0.6127667984189742,0.9998766763789948,23.0,5.695652173913044,4.0,0.38461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.11538461538461539,24.0,5.583333333333333,4.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.1111111111111111
C.train.gold.bea19_000725,fewshot,"To enhance our parent - child relationship and facilities our understanding of her school and social life , we participate in kindergarten 's volunteer group .","To enhance our parent-child relationship and facilitate our understanding of her school and social life, we participate in the kindergarten's volunteer group.",26,22,10,0.38461538461538464,0.9130434782608695,0.9090909090909091,0.0039525691699604515,15.440869565217394,16.053636363636368,0.6127667984189742,0.9998766763789948,23.0,5.695652173913044,4.0,0.38461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.11538461538461539,24.0,5.583333333333333,4.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.1111111111111111
C.train.gold.bea19_000725,instruction,"To enhance our parent - child relationship and facilities our understanding of her school and social life , we participate in kindergarten 's volunteer group .","To enhance our parent-child relationship and facilitate our understanding of her school and social life, we participate in the kindergarten's volunteer group.",26,22,10,0.38461538461538464,0.9130434782608695,0.9090909090909091,0.0039525691699604515,15.440869565217394,16.053636363636368,0.6127667984189742,0.9998766763789948,23.0,5.695652173913044,4.0,0.38461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.11538461538461539,24.0,5.583333333333333,4.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.1111111111111111
C.train.gold.bea19_000725,role,"To enhance our parent - child relationship and facilities our understanding of her school and social life , we participate in kindergarten 's volunteer group .","To enhance our parent-child relationship and facilitate our understanding of her school and social life, we participate in the kindergarten's volunteer group.",26,22,10,0.38461538461538464,0.9130434782608695,0.9090909090909091,0.0039525691699604515,15.440869565217394,16.053636363636368,0.6127667984189742,0.9998766763789948,23.0,5.695652173913044,4.0,0.38461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.11538461538461539,24.0,5.583333333333333,4.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.1111111111111111
ABC.train.gold.bea19_020321,baseline,"We love his simplicity and veracity , we adore his multiplicity and fantasy , we appreciate his straightness and audacity , we prize his delicacy and his funny bone of course !","We love his simplicity and veracity; we adore his multiplicity and fantasy; we appreciate his straightness and audacity; we prize his delicacy and, of course, his funny bone!",32,28,13,0.40625,0.6428571428571429,0.6428571428571429,0.0,16.822857142857142,16.822857142857142,0.0,0.9976758332019263,28.0,5.035714285714286,4.0,0.28125,0.125,0.03125,0.0,0.28125,0.0,0.03125,0.125,28.0,5.035714285714286,6.0,0.2647058823529412,0.11764705882352941,0.029411764705882353,0.0,0.2647058823529412,0.0,0.029411764705882353,0.17647058823529413
ABC.train.gold.bea19_020321,fewshot,"We love his simplicity and veracity , we adore his multiplicity and fantasy , we appreciate his straightness and audacity , we prize his delicacy and his funny bone of course !","We love his simplicity and veracity; we adore his multiplicity and fantasy; we appreciate his straightness and audacity; we prize his delicacy and his funny bone, of course!",32,28,9,0.28125,0.6428571428571429,0.6428571428571429,0.0,16.822857142857142,16.822857142857142,0.0,0.9994117814275757,28.0,5.035714285714286,4.0,0.28125,0.125,0.03125,0.0,0.28125,0.0,0.03125,0.125,28.0,5.035714285714286,5.0,0.2727272727272727,0.12121212121212122,0.030303030303030304,0.0,0.2727272727272727,0.0,0.030303030303030304,0.15151515151515152
ABC.train.gold.bea19_020321,instruction,"We love his simplicity and veracity , we adore his multiplicity and fantasy , we appreciate his straightness and audacity , we prize his delicacy and his funny bone of course !","We love his simplicity and veracity; we adore his multiplicity and fantasy; we appreciate his straightness and audacity; we prize his delicacy and his funny bone, of course!",32,28,9,0.28125,0.6428571428571429,0.6428571428571429,0.0,16.822857142857142,16.822857142857142,0.0,0.9994117814275757,28.0,5.035714285714286,4.0,0.28125,0.125,0.03125,0.0,0.28125,0.0,0.03125,0.125,28.0,5.035714285714286,5.0,0.2727272727272727,0.12121212121212122,0.030303030303030304,0.0,0.2727272727272727,0.0,0.030303030303030304,0.15151515151515152
ABC.train.gold.bea19_020321,role,"We love his simplicity and veracity , we adore his multiplicity and fantasy , we appreciate his straightness and audacity , we prize his delicacy and his funny bone of course !","We love his simplicity and veracity; we adore his multiplicity and fantasy; we appreciate his straightness and audacity; we prize his delicacy and his funny bone, of course!",32,28,9,0.28125,0.6428571428571429,0.6428571428571429,0.0,16.822857142857142,16.822857142857142,0.0,0.9994117814275757,28.0,5.035714285714286,4.0,0.28125,0.125,0.03125,0.0,0.28125,0.0,0.03125,0.125,28.0,5.035714285714286,5.0,0.2727272727272727,0.12121212121212122,0.030303030303030304,0.0,0.2727272727272727,0.0,0.030303030303030304,0.15151515151515152
C.train.gold.bea19_000765,baseline,"I always have respect for my bosses and , of course , clients .","I always have respect for my bosses and, of course, clients.",14,11,6,0.42857142857142855,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,1.0,11.0,4.2727272727272725,3.0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427,11.0,4.2727272727272725,3.0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427
C.train.gold.bea19_000765,fewshot,"I always have respect for my bosses and , of course , clients .","I always have respect for my bosses and, of course, clients.",14,11,6,0.42857142857142855,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,1.0,11.0,4.2727272727272725,3.0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427,11.0,4.2727272727272725,3.0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427
C.train.gold.bea19_000765,instruction,"I always have respect for my bosses and , of course , clients .","I always have respect for my bosses and, of course, clients.",14,11,6,0.42857142857142855,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,1.0,11.0,4.2727272727272725,3.0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427,11.0,4.2727272727272725,3.0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427
C.train.gold.bea19_000765,role,"I always have respect for my bosses and , of course , clients .","I always have respect for my bosses and, of course, clients.",14,11,6,0.42857142857142855,1.0,1.0,0.0,3.7181818181818187,3.7181818181818187,0.0,1.0,11.0,4.2727272727272725,3.0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427,11.0,4.2727272727272725,3.0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427
B.train.gold.bea19_006227,baseline,It can be really frustriting .,It can be really frustrating.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,0.9994373934618542,5.0,4.8,1.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,5.0,4.8,1.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
B.train.gold.bea19_006227,fewshot,It can be really frustriting .,It can be really frustrating.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,0.9994373934618542,5.0,4.8,1.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,5.0,4.8,1.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
B.train.gold.bea19_006227,instruction,It can be really frustriting .,It can be really frustrating.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,0.9994373934618542,5.0,4.8,1.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,5.0,4.8,1.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
B.train.gold.bea19_006227,role,It can be really frustriting .,It can be really frustrating.,6,5,2,0.3333333333333333,1.0,1.0,0.0,5.240000000000002,5.240000000000002,0.0,0.9994373934618542,5.0,4.8,1.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,5.0,4.8,1.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
ABC.train.gold.bea19_013428,baseline,"My town , City X , is a very green city .","My town, City X, is a very green city.",12,9,6,0.5,0.8888888888888888,0.8888888888888888,0.0,3.653333333333336,3.653333333333336,0.0,0.9999999999999999,9.0,3.0,3.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.25,9.0,3.0,3.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.25
