sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,utility,oci_divergence,oci_divergence_percent,oci_utility,oci_utility_percent,oci,oci_percent
A.train.gold.bea19_003743,fewshot,"On the other hand , the farmer who owns the sheep refused to sell the sheep for higher price than normal to the circus .","On the other hand, the farmer who owns the sheep refused to sell the sheep for a higher price than normal to the circus.",25,24,5,0.2,0.7391304347826086,0.75,0.0108695652173913,8.771304347826089,9.011666666666668,0.2403623188405781,0.9954347826086956,0.9947916666666666,-0.000643115942029,0.9999172550449796,23.0,4.086956521739131,2.0,0.1739130434782608,0.1304347826086956,0.0434782608695652,0.0,0.0,0.217391304347826,24.0,3.9583333333333335,2.0,0.1666666666666666,0.125,0.0416666666666666,0.0,0.0,0.25,0.03759398496240601,0.009523809523809525,0.06521739130434782,0.003207490376197849,0.2715579710144928,8.274495502036405e-05,0.6357376130297362,0.02812347972596583,2.8123479725965828,0.010244325854890133,1.0244325854890133,0.010244325854890133,1.0244325854890133
A.train.gold.bea19_003743,instruction,"On the other hand , the farmer who owns the sheep refused to sell the sheep for higher price than normal to the circus .","On the other hand, the farmer who owns the sheep refused to sell the sheep for a higher price than normal to the circus.",25,24,5,0.2,0.7391304347826086,0.75,0.0108695652173913,8.771304347826089,9.011666666666668,0.2403623188405781,0.9954347826086956,0.9947916666666666,-0.000643115942029,0.9999172550449796,23.0,4.086956521739131,2.0,0.1739130434782608,0.1304347826086956,0.0434782608695652,0.0,0.0,0.217391304347826,24.0,3.9583333333333335,2.0,0.1666666666666666,0.125,0.0416666666666666,0.0,0.0,0.25,0.03759398496240601,0.009523809523809525,0.06521739130434782,0.003207490376197849,0.2715579710144928,8.274495502036405e-05,0.6357376130297362,0.02812347972596583,2.8123479725965828,0.010244325854890133,1.0244325854890133,0.010244325854890133,1.0244325854890133
A.train.gold.bea19_003743,role,"On the other hand , the farmer who owns the sheep refused to sell the sheep for higher price than normal to the circus .","On the other hand, the farmer who owns the sheep refused to sell the sheep for a higher price than normal to the circus.",25,24,5,0.2,0.7391304347826086,0.75,0.0108695652173913,8.771304347826089,9.011666666666668,0.2403623188405781,0.9954347826086956,0.9947916666666666,-0.000643115942029,0.9999172550449796,23.0,4.086956521739131,2.0,0.1739130434782608,0.1304347826086956,0.0434782608695652,0.0,0.0,0.217391304347826,24.0,3.9583333333333335,2.0,0.1666666666666666,0.125,0.0416666666666666,0.0,0.0,0.25,0.03759398496240601,0.009523809523809525,0.06521739130434782,0.003207490376197849,0.2715579710144928,8.274495502036405e-05,0.6357376130297362,0.02812347972596583,2.8123479725965828,0.010244325854890133,1.0244325854890133,0.010244325854890133,1.0244325854890133
A.train.gold.bea19_003743,baseline,"On the other hand , the farmer who owns the sheep refused to sell the sheep for higher price than normal to the circus .","On the other hand, the farmer who owns the sheep refused to sell the sheep for a higher price than normal to the circus.",25,24,5,0.2,0.7391304347826086,0.75,0.0108695652173913,8.771304347826089,9.011666666666668,0.2403623188405781,0.9954347826086956,0.9947916666666666,-0.000643115942029,0.9999172550449796,23.0,4.086956521739131,2.0,0.1739130434782608,0.1304347826086956,0.0434782608695652,0.0,0.0,0.217391304347826,24.0,3.9583333333333335,2.0,0.1666666666666666,0.125,0.0416666666666666,0.0,0.0,0.25,0.03759398496240601,0.009523809523809525,0.06521739130434782,0.003207490376197849,0.2715579710144928,8.274495502036405e-05,0.6357376130297362,0.02812347972596583,2.8123479725965828,0.010244325854890133,1.0244325854890133,0.010244325854890133,1.0244325854890133
ABC.train.gold.bea19_012547,fewshot,Because I want to improve my language skills I want to go with you on a camp .,"Because I want to improve my language skills, I want to go with you on a camp.",18,17,3,0.1666666666666666,0.8235294117647058,0.8235294117647058,0.0,4.92235294117647,4.92235294117647,0.0,0.9926470588235294,0.9926470588235294,0.0,0.9983674442409388,17.0,3.5294117647058822,1.0,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.1176470588235294,17.0,3.5294117647058822,2.0,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.1176470588235294,0.022556390977443608,0.007936507936507933,0.0,0.0,0.2727272727272728,0.0016325557590611828,0.6355473584841058,0.009330096396440628,0.9330096396440628,0.003400378277280712,0.34003782772807123,0.003400378277280712,0.34003782772807123
ABC.train.gold.bea19_012547,instruction,Because I want to improve my language skills I want to go with you on a camp .,"Because I want to improve my language skills, I want to go with you on a camp.",18,17,3,0.1666666666666666,0.8235294117647058,0.8235294117647058,0.0,4.92235294117647,4.92235294117647,0.0,0.9926470588235294,0.9926470588235294,0.0,0.9983674442409388,17.0,3.5294117647058822,1.0,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.1176470588235294,17.0,3.5294117647058822,2.0,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.1176470588235294,0.022556390977443608,0.007936507936507933,0.0,0.0,0.2727272727272728,0.0016325557590611828,0.6355473584841058,0.009330096396440628,0.9330096396440628,0.003400378277280712,0.34003782772807123,0.003400378277280712,0.34003782772807123
ABC.train.gold.bea19_012547,role,Because I want to improve my language skills I want to go with you on a camp .,"Because I want to improve my language skills, I want to go with you on a camp.",18,17,3,0.1666666666666666,0.8235294117647058,0.8235294117647058,0.0,4.92235294117647,4.92235294117647,0.0,0.9926470588235294,0.9926470588235294,0.0,0.9983674442409388,17.0,3.5294117647058822,1.0,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.1176470588235294,17.0,3.5294117647058822,2.0,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.1176470588235294,0.022556390977443608,0.007936507936507933,0.0,0.0,0.2727272727272728,0.0016325557590611828,0.6355473584841058,0.009330096396440628,0.9330096396440628,0.003400378277280712,0.34003782772807123,0.003400378277280712,0.34003782772807123
ABC.train.gold.bea19_012547,baseline,Because I want to improve my language skills I want to go with you on a camp .,"Because I want to improve my language skills, I want to go with you to a camp.",18,17,4,0.2222222222222222,0.8235294117647058,0.7647058823529411,0.0588235294117647,4.92235294117647,4.92235294117647,0.0,0.9926470588235294,0.9926470588235294,0.0,0.9983674442409388,17.0,3.5294117647058822,1.0,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.1176470588235294,17.0,3.5294117647058822,2.0,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.1176470588235294,0.03007518796992481,0.010582010582010581,0.3529411764705883,0.0,0.2727272727272728,0.0016325557590611828,0.6355473584841058,0.08294673603475211,8.29467360347521,0.030230157052987015,3.0230157052987017,0.030230157052987015,3.0230157052987017
ABCN.dev.gold.bea19_002315,fewshot,"Exultation seized my mind instantly , but I soon began to worry : "" What will I do with this amount of money ? ""","Exultation seized my mind instantly, but I soon began to worry: ""What will I do with this amount of money?""",25,20,9,0.36,0.95,0.95,0.0,6.010000000000002,6.010000000000002,0.0,0.99575,0.99575,0.0,1.0,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1,0.06766917293233082,0.017142857142857144,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.02625563909774436,2.625563909774436,0.009547505126452492,0.9547505126452492,0.009547505126452492,0.9547505126452492
ABCN.dev.gold.bea19_002315,instruction,"Exultation seized my mind instantly , but I soon began to worry : "" What will I do with this amount of money ? ""","Exultation seized my mind instantly, but I soon began to worry: ""What will I do with this amount of money?""",25,20,9,0.36,0.95,0.95,0.0,6.010000000000002,6.010000000000002,0.0,0.99575,0.99575,0.0,1.0,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1,0.06766917293233082,0.017142857142857144,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.02625563909774436,2.625563909774436,0.009547505126452492,0.9547505126452492,0.009547505126452492,0.9547505126452492
ABCN.dev.gold.bea19_002315,role,"Exultation seized my mind instantly , but I soon began to worry : "" What will I do with this amount of money ? ""","Exultation seized my mind instantly, but I soon began to worry: ""What will I do with this amount of money?""",25,20,9,0.36,0.95,0.95,0.0,6.010000000000002,6.010000000000002,0.0,0.99575,0.99575,0.0,1.0,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1,0.06766917293233082,0.017142857142857144,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.02625563909774436,2.625563909774436,0.009547505126452492,0.9547505126452492,0.009547505126452492,0.9547505126452492
ABCN.dev.gold.bea19_002315,baseline,"Exultation seized my mind instantly , but I soon began to worry : "" What will I do with this amount of money ? ""","Exultation seized my mind instantly, but I soon began to worry: ""What will I do with this amount of money?""",25,20,9,0.36,0.95,0.95,0.0,6.010000000000002,6.010000000000002,0.0,0.99575,0.99575,0.0,1.0,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1,0.06766917293233082,0.017142857142857144,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.02625563909774436,2.625563909774436,0.009547505126452492,0.9547505126452492,0.009547505126452492,0.9547505126452492
C.train.gold.bea19_006437,fewshot,Learning another language is a wonderful way of learning about another country .,Learning another language is a wonderful way of learning about another country.,13,12,2,0.1538461538461538,0.8333333333333334,0.8333333333333334,0.0,11.706666666666669,11.706666666666669,0.0,0.9970833333333332,0.9970833333333332,0.0,1.0,12.0,5.583333333333333,1.0,0.1666666666666666,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,12.0,5.583333333333333,1.0,0.1666666666666666,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,0.015037593984962405,0.007326007326007323,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.00636205899363794,0.636205899363794,0.002313475997686523,0.2313475997686523,0.002313475997686523,0.2313475997686523
C.train.gold.bea19_006437,instruction,Learning another language is a wonderful way of learning about another country .,Learning another language is a wonderful way of learning about another country.,13,12,2,0.1538461538461538,0.8333333333333334,0.8333333333333334,0.0,11.706666666666669,11.706666666666669,0.0,0.9970833333333332,0.9970833333333332,0.0,1.0,12.0,5.583333333333333,1.0,0.1666666666666666,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,12.0,5.583333333333333,1.0,0.1666666666666666,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,0.015037593984962405,0.007326007326007323,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.00636205899363794,0.636205899363794,0.002313475997686523,0.2313475997686523,0.002313475997686523,0.2313475997686523
C.train.gold.bea19_006437,role,Learning another language is a wonderful way of learning about another country .,Learning another language is a wonderful way of learning about another country.,13,12,2,0.1538461538461538,0.8333333333333334,0.8333333333333334,0.0,11.706666666666669,11.706666666666669,0.0,0.9970833333333332,0.9970833333333332,0.0,1.0,12.0,5.583333333333333,1.0,0.1666666666666666,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,12.0,5.583333333333333,1.0,0.1666666666666666,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,0.015037593984962405,0.007326007326007323,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.00636205899363794,0.636205899363794,0.002313475997686523,0.2313475997686523,0.002313475997686523,0.2313475997686523
C.train.gold.bea19_006437,baseline,Learning another language is a wonderful way of learning about another country .,Learning another language is a wonderful way to learn about another country.,13,12,4,0.3076923076923077,0.8333333333333334,0.9166666666666666,0.0833333333333332,11.706666666666669,10.723333333333333,0.9833333333333344,0.9970833333333332,0.9983333333333332,0.0012499999999999,0.9998326814702418,12.0,5.583333333333333,1.0,0.1666666666666666,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,12.0,5.333333333333333,1.0,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0833333333333333,0.03007518796992481,0.014652014652014652,0.4999999999999994,0.013121991077782679,0.2749999999999999,0.00016731852975815364,0.6374163407351209,0.11471751442840689,11.471751442840688,0.04159469616322334,4.159469616322334,0.04159469616322334,4.159469616322334
ABC.train.gold.bea19_000578,fewshot,Rate is pretty low .,The rate is pretty low.,5,5,4,0.8,1.0,1.0,0.0,0.7199999999999989,0.5199999999999996,0.1999999999999993,0.99375,0.993,-0.00075,0.991147904606761,4.0,3.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,5.0,3.6,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.03007518796992481,0.0380952380952381,0.0,0.0026688795412439224,0.2713636363636365,0.008852095393238946,0.6312557704851988,0.017968747743931826,1.7968747743931826,0.006625872042181964,0.6625872042181964,0.006625872042181964,0.6625872042181964
ABC.train.gold.bea19_000578,instruction,Rate is pretty low .,Rate is pretty low.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.99375,0.99375,0.0,1.0000000000000002,4.0,3.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,4.0,3.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.015037593984962405,0.01904761904761905,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008120300751879698,0.8120300751879698,0.002952836637047162,0.2952836637047162,0.002952836637047162,0.2952836637047162
ABC.train.gold.bea19_000578,role,Rate is pretty low .,Rate is pretty low.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.99375,0.99375,0.0,1.0000000000000002,4.0,3.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,4.0,3.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.015037593984962405,0.01904761904761905,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008120300751879698,0.8120300751879698,0.002952836637047162,0.2952836637047162,0.002952836637047162,0.2952836637047162
ABC.train.gold.bea19_000578,baseline,Rate is pretty low .,The rate is pretty low.,5,5,4,0.8,1.0,1.0,0.0,0.7199999999999989,0.5199999999999996,0.1999999999999993,0.99375,0.993,-0.00075,0.991147904606761,4.0,3.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,5.0,3.6,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.03007518796992481,0.0380952380952381,0.0,0.0026688795412439224,0.2713636363636365,0.008852095393238946,0.6312557704851988,0.017968747743931826,1.7968747743931826,0.006625872042181964,0.6625872042181964,0.006625872042181964,0.6625872042181964
ABCN.dev.gold.bea19_003325,fewshot,"Dear group leader ,","Dear group leader,",4,3,2,0.5,1.0,1.0,0.0,1.313333333333336,1.313333333333336,0.0,0.95,0.95,0.0,1.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.023809523809523808,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008834586466165412,0.8834586466165412,0.0032125768967874216,0.3212576896787422,0.0032125768967874216,0.3212576896787422
ABCN.dev.gold.bea19_003325,instruction,"Dear group leader ,","Dear group leader,",4,3,2,0.5,1.0,1.0,0.0,1.313333333333336,1.313333333333336,0.0,0.95,0.95,0.0,1.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.023809523809523808,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008834586466165412,0.8834586466165412,0.0032125768967874216,0.3212576896787422,0.0032125768967874216,0.3212576896787422
ABCN.dev.gold.bea19_003325,role,"Dear group leader ,","Dear group leader,",4,3,2,0.5,1.0,1.0,0.0,1.313333333333336,1.313333333333336,0.0,0.95,0.95,0.0,1.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.023809523809523808,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008834586466165412,0.8834586466165412,0.0032125768967874216,0.3212576896787422,0.0032125768967874216,0.3212576896787422
ABCN.dev.gold.bea19_003325,baseline,"Dear group leader ,","Dear Group Leader,",4,3,3,0.75,1.0,1.0,0.0,1.313333333333336,1.313333333333336,0.0,0.95,0.95,0.0,1.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.03571428571428571,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.013251879699248119,1.325187969924812,0.004818865345181133,0.4818865345181133,0.004818865345181133,0.4818865345181133
B.train.gold.bea19_008655,fewshot,We had so much fun !,We had so much fun!,6,5,2,0.3333333333333333,1.0,1.0,0.0,-1.84,-1.84,0.0,0.989,0.989,0.0,1.0,5.0,2.8,1.0,0.0,0.0,0.0,0.0,0.2,0.0,5.0,2.8,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.015037593984962405,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.007644110275689222,0.7644110275689222,0.002779676463886989,0.2779676463886989,0.002779676463886989,0.2779676463886989
B.train.gold.bea19_008655,instruction,We had so much fun !,We had so much fun!,6,5,2,0.3333333333333333,1.0,1.0,0.0,-1.84,-1.84,0.0,0.989,0.989,0.0,1.0,5.0,2.8,1.0,0.0,0.0,0.0,0.0,0.2,0.0,5.0,2.8,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.015037593984962405,0.015873015873015872,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.007644110275689222,0.7644110275689222,0.002779676463886989,0.2779676463886989,0.002779676463886989,0.2779676463886989
