sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
N.dev.gold.bea19_000905,instruction,"After the Baron is caught bathing with the Mussalman , he receives 100 lashes for his sin .","After the Baron is caught bathing with the Mussalman, he receives 100 lashes for his sin.",18,16,4,0.2222222222222222,0.9375,0.9375,0.0,7.612500000000001,7.612500000000001,0.0,0.9975,0.9975,0.0,1.0,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875
N.dev.gold.bea19_000905,role,"After the Baron is caught bathing with the Mussalman , he receives 100 lashes for his sin .","After the Baron is caught bathing with the Mussalman, he receives 100 lashes for his sin.",18,16,4,0.2222222222222222,0.9375,0.9375,0.0,7.612500000000001,7.612500000000001,0.0,0.9975,0.9975,0.0,1.0,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875,16.0,4.5,2.0,0.125,0.3125,0.0,0.0,0.0625,0.1875
A.train.gold.bea19_009914,fewshot,Several years ago we had wonderful lawns with a lot of local plants and grass .,Several years ago we had wonderful lawns with a lot of local plants and grass.,16,15,2,0.125,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.996,0.996,0.0,0.9999999999999999,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667
A.train.gold.bea19_009914,instruction,Several years ago we had wonderful lawns with a lot of local plants and grass .,Several years ago we had wonderful lawns with a lot of local plants and grass.,16,15,2,0.125,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.996,0.996,0.0,0.9999999999999999,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667
A.train.gold.bea19_009914,role,Several years ago we had wonderful lawns with a lot of local plants and grass .,Several years ago we had wonderful lawns with a lot of local plants and grass.,16,15,2,0.125,1.0,1.0,0.0,6.780000000000001,6.780000000000001,0.0,0.996,0.996,0.0,0.9999999999999999,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667,15.0,4.2,1.0,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667
ABC.train.gold.bea19_011592,fewshot,"Because it was our first day at Algarve , we decided to explore , a bit more of the area .","Because it was our first day at Algarve, we decided to explore a bit more of the area.",21,18,5,0.23809523809523808,1.0,1.0,0.0,7.163333333333334,7.163333333333334,0.0,0.9936111111111111,0.9936111111111111,0.0,0.9985745392004138,18.0,3.7222222222222223,3.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,18.0,3.7222222222222223,2.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666
ABC.train.gold.bea19_011592,instruction,"Because it was our first day at Algarve , we decided to explore , a bit more of the area .","Because it was our first day at Algarve, we decided to explore a bit more of the area.",21,18,5,0.23809523809523808,1.0,1.0,0.0,7.163333333333334,7.163333333333334,0.0,0.9936111111111111,0.9936111111111111,0.0,0.9985745392004138,18.0,3.7222222222222223,3.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,18.0,3.7222222222222223,2.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666
ABC.train.gold.bea19_011592,role,"Because it was our first day at Algarve , we decided to explore , a bit more of the area .","Because it was our first day at Algarve, we decided to explore a bit more of the area.",21,18,5,0.23809523809523808,1.0,1.0,0.0,7.163333333333334,7.163333333333334,0.0,0.9936111111111111,0.9936111111111111,0.0,0.9985745392004138,18.0,3.7222222222222223,3.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,18.0,3.7222222222222223,2.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666
ABC.train.gold.bea19_020427,fewshot,"They might be there for you , preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate .","They might be there for you, preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate.",30,28,4,0.13333333333333333,0.8571428571428571,0.8571428571428571,0.0,12.187142857142856,12.187142857142856,0.0,0.9967857142857143,0.9967857142857143,0.0,1.0,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714
ABC.train.gold.bea19_020427,instruction,"They might be there for you , preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate .","They might be there for you, preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate.",30,28,4,0.13333333333333333,0.8571428571428571,0.8571428571428571,0.0,12.187142857142856,12.187142857142856,0.0,0.9967857142857143,0.9967857142857143,0.0,1.0,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714
ABC.train.gold.bea19_020427,role,"They might be there for you , preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate .","They might be there for you, preparing menus and a big extension of exercises that will help you and change your health and body only if you cooperate.",30,28,4,0.13333333333333333,0.8571428571428571,0.8571428571428571,0.0,12.187142857142856,12.187142857142856,0.0,0.9967857142857143,0.9967857142857143,0.0,1.0,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714,28.0,4.357142857142857,2.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.17857142857142858,0.10714285714285714
C.train.gold.bea19_004821,fewshot,"First , to travel by boat is a very relaxing and carefree experience , compared to being confined to a very narrow and limited little space on the seat of a plane .","First, to travel by boat is a very relaxing and carefree experience, compared to being confined to a very narrow and limited little space on the seat of a plane.",33,30,6,0.18181818181818182,0.8,0.8,0.0,14.203333333333337,14.203333333333337,0.0,0.9965,0.9965,0.0,1.0,30.0,4.3,3.0,0.0,0.2,0.0,0.0,0.0,0.13333333333333333,30.0,4.3,3.0,0.0,0.2,0.0,0.0,0.0,0.13333333333333333
C.train.gold.bea19_004821,instruction,"First , to travel by boat is a very relaxing and carefree experience , compared to being confined to a very narrow and limited little space on the seat of a plane .","First, to travel by boat is a very relaxing and carefree experience, compared to being confined to a very narrow and limited little space on the seat of a plane.",33,30,6,0.18181818181818182,0.8,0.8,0.0,14.203333333333337,14.203333333333337,0.0,0.9965,0.9965,0.0,1.0,30.0,4.3,3.0,0.0,0.2,0.0,0.0,0.0,0.13333333333333333,30.0,4.3,3.0,0.0,0.2,0.0,0.0,0.0,0.13333333333333333
C.train.gold.bea19_004821,role,"First , to travel by boat is a very relaxing and carefree experience , compared to being confined to a very narrow and limited little space on the seat of a plane .","First, to travel by boat is a very relaxing and carefree experience compared to being confined to a very narrow and limited little space on the seat of a plane.",33,30,5,0.15151515151515152,0.8,0.8,0.0,14.203333333333337,14.203333333333337,0.0,0.9965,0.9965,0.0,0.9994631373475964,30.0,4.3,3.0,0.0,0.2,0.0,0.0,0.0,0.13333333333333333,30.0,4.3,2.0,0.0,0.2,0.0,0.0,0.0,0.13333333333333333
B.train.gold.bea19_012043,fewshot,Now that we have a wonderful idea I thought you would want to hear about it .,"Now that we have a wonderful idea, I thought you would want to hear about it.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.400000000000002,5.400000000000002,0.0,0.99375,0.99375,0.0,0.9981814496108299,16.0,3.75,1.0,0.0,0.0,0.0625,0.0,0.3125,0.125,16.0,3.75,2.0,0.0,0.0,0.0625,0.0,0.3125,0.125
B.train.gold.bea19_012043,instruction,Now that we have a wonderful idea I thought you would want to hear about it .,"Now that we have a wonderful idea, I thought you would want to hear about it.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.400000000000002,5.400000000000002,0.0,0.99375,0.99375,0.0,0.9981814496108299,16.0,3.75,1.0,0.0,0.0,0.0625,0.0,0.3125,0.125,16.0,3.75,2.0,0.0,0.0,0.0625,0.0,0.3125,0.125
B.train.gold.bea19_012043,role,Now that we have a wonderful idea I thought you would want to hear about it .,"Now that we have a wonderful idea, I thought you would want to hear about it.",17,16,3,0.17647058823529413,1.0,1.0,0.0,5.400000000000002,5.400000000000002,0.0,0.99375,0.99375,0.0,0.9981814496108299,16.0,3.75,1.0,0.0,0.0,0.0625,0.0,0.3125,0.125,16.0,3.75,2.0,0.0,0.0,0.0625,0.0,0.3125,0.125
ABC.train.gold.bea19_014492,fewshot,"If the government provide good transport infrastructure like modern and comfort buses , traffic free Metro lines then people would rather to use public transport than travelling by car .","If the government provides good transport infrastructure like modern and comfortable buses, traffic-free Metro lines, then people would rather use public transport than travel by car.",30,26,11,0.36666666666666664,0.9642857142857143,0.9615384615384616,0.0027472527472527375,15.137142857142859,15.880769230769232,0.7436263736263733,0.9973214285714286,0.9951923076923077,-0.0021291208791208716,0.9964397518124096,28.0,5.535714285714286,2.0,0.07142857142857142,0.10714285714285714,0.07142857142857142,0.0,0.0,0.03571428571428571,26.0,5.961538461538462,4.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464
ABC.train.gold.bea19_014492,instruction,"If the government provide good transport infrastructure like modern and comfort buses , traffic free Metro lines then people would rather to use public transport than travelling by car .","If the government provides good transport infrastructure like modern and comfortable buses, traffic-free Metro lines, then people would rather use public transport than travel by car.",30,26,11,0.36666666666666664,0.9642857142857143,0.9615384615384616,0.0027472527472527375,15.137142857142859,15.880769230769232,0.7436263736263733,0.9973214285714286,0.9951923076923077,-0.0021291208791208716,0.9964397518124096,28.0,5.535714285714286,2.0,0.07142857142857142,0.10714285714285714,0.07142857142857142,0.0,0.0,0.03571428571428571,26.0,5.961538461538462,4.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464
ABC.train.gold.bea19_014492,role,"If the government provide good transport infrastructure like modern and comfort buses , traffic free Metro lines then people would rather to use public transport than travelling by car .","If the government provides good transport infrastructure like modern and comfortable buses, traffic-free Metro lines, then people would rather use public transport than travel by car.",30,26,11,0.36666666666666664,0.9642857142857143,0.9615384615384616,0.0027472527472527375,15.137142857142859,15.880769230769232,0.7436263736263733,0.9973214285714286,0.9951923076923077,-0.0021291208791208716,0.9964397518124096,28.0,5.535714285714286,2.0,0.07142857142857142,0.10714285714285714,0.07142857142857142,0.0,0.0,0.03571428571428571,26.0,5.961538461538462,4.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464
A.train.gold.bea19_002358,fewshot,I came from a large family and I have two younger sisters with age of 10 and 12 .,I came from a large family and I have two younger sisters aged 10 and 12.,19,16,5,0.2631578947368421,0.8888888888888888,0.875,0.01388888888888884,4.541111111111114,4.662500000000001,0.12138888888888744,0.9922222222222222,0.9928125,0.000590277777777759,0.999518052826448,18.0,3.4444444444444446,1.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,16.0,3.5625,1.0,0.0625,0.125,0.0,0.0625,0.125,0.0625
A.train.gold.bea19_002358,instruction,I came from a large family and I have two younger sisters with age of 10 and 12 .,"I came from a large family, and I have two younger sisters with ages of 10 and 12.",19,18,4,0.21052631578947367,0.8888888888888888,0.8888888888888888,0.0,4.541111111111114,5.196666666666669,0.655555555555555,0.9922222222222222,0.9925,0.0002777777777778212,0.9985267060991417,18.0,3.4444444444444446,1.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,18.0,3.5,2.0,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555
A.train.gold.bea19_002358,role,I came from a large family and I have two younger sisters with age of 10 and 12 .,I came from a large family and I have two younger sisters with ages of 10 and 12.,19,18,3,0.15789473684210525,0.8888888888888888,0.8888888888888888,0.0,4.541111111111114,5.196666666666669,0.655555555555555,0.9922222222222222,0.9925,0.0002777777777778212,0.9999910155257871,18.0,3.4444444444444446,1.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,18.0,3.5,1.0,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555
ABC.train.gold.bea19_031653,fewshot,"First of all , Spanish educational laws are in Europe , and probably in the world , the only ones which have changed the most in the last 30 years .","First of all, Spanish educational laws are in Europe, and probably in the world, the only ones that have changed the most in the last 30 years.",31,27,9,0.2903225806451613,0.8148148148148148,0.8148148148148148,0.0,11.110370370370372,11.110370370370372,0.0,0.9961111111111111,0.9959259259259259,-0.00018518518518517713,0.9999973213399035,27.0,4.222222222222222,4.0,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814,27.0,4.185185185185185,4.0,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.18518518518518517
ABC.train.gold.bea19_031653,instruction,"First of all , Spanish educational laws are in Europe , and probably in the world , the only ones which have changed the most in the last 30 years .","First of all, Spanish educational laws are in Europe, and probably in the world, the only ones which have changed the most in the last 30 years.",31,27,8,0.25806451612903225,0.8148148148148148,0.8148148148148148,0.0,11.110370370370372,11.110370370370372,0.0,0.9961111111111111,0.9961111111111111,0.0,1.0000000000000002,27.0,4.222222222222222,4.0,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814,27.0,4.222222222222222,4.0,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814
ABC.train.gold.bea19_031653,role,"First of all , Spanish educational laws are in Europe , and probably in the world , the only ones which have changed the most in the last 30 years .","First of all, Spanish educational laws are in Europe, and probably in the world, the only ones which have changed the most in the last 30 years.",31,27,8,0.25806451612903225,0.8148148148148148,0.8148148148148148,0.0,11.110370370370372,11.110370370370372,0.0,0.9961111111111111,0.9961111111111111,0.0,1.0000000000000002,27.0,4.222222222222222,4.0,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814,27.0,4.222222222222222,4.0,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814
A.train.gold.bea19_007158,fewshot,There are several reasons why there is no future for public transport .,There are several reasons why there is no future for public transport.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,6.790000000000003,6.790000000000003,0.0,0.9991666666666666,0.9991666666666666,0.0,1.0000000000000002,12.0,4.833333333333333,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,12.0,4.833333333333333,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
